Timestamp start: 1684414574334
Timestamp end: 1684415574718

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      284.9   266.4    74.4   126.2   139.3   248.7   307.0   343.1   371.6   405.7   449.7   509.5   765.9  3054.7  8667.7  61141.4    61141
read      288.1   248.0    80.4   127.7   141.0   251.0   310.6   346.0   373.9   408.0   453.0   518.6   795.3  2990.9  6897.0  78331.6    78512
read      274.6   308.5    74.4   125.9   139.0   241.2   296.7   329.8   355.2   386.5   426.9   485.7   631.2  2857.0 11032.0  91670.9    91552
read      282.9   305.5    80.4   126.5   139.8   246.8   304.1   338.6   365.5   398.1   439.8   501.3   709.6  3057.4 10019.4  76305.5    76282
read      283.2   304.3    80.4   125.6   138.7   242.7   302.2   340.8   371.0   406.3   449.4   506.3   794.4  2767.8 11081.9  47843.6    48063
read      274.0   260.7    80.4   124.0   136.7   235.4   302.4   342.0   370.2   399.5   433.1   479.8   661.7  2748.2  8059.4  33512.2    33518
read      366.8   622.5    80.4   128.5   142.4   277.7   364.8   416.9   461.7   526.2   601.8   702.7  1941.8  7858.3 28949.2  24407.1    24334
read      283.7   332.4    80.4   127.9   141.1   240.7   304.6   344.5   374.0   406.8   444.7   496.2   757.3  3314.4  9969.4  37227.3    37210
read      272.0   205.1    80.4   124.3   137.1   234.6   298.5   339.7   369.3   400.6   435.2   484.1   654.2  2589.4  7547.5  36906.5    37009
read      273.6   211.9    80.4   125.1   138.3   243.6   298.2   331.5   357.5   389.6   430.7   489.4   645.3  2368.3  6686.4  78206.7    78219
read      408.2  1045.6    80.4   128.1   142.9   295.9   376.9   429.4   465.4   504.0   549.0   627.5  3334.9 14647.8 37447.8  17433.7    17434
read      280.7   314.9    80.4   125.3   138.6   243.7   297.7   331.2   357.5   390.4   432.9   495.1   905.5  3043.9  9027.4  76279.6    76124
read      282.8   294.5    80.4   125.5   138.8   244.9   302.7   339.7   369.0   403.6   446.8   503.5   736.0  3274.3 10544.0  52903.4    52752
read      272.7   232.1    80.4   125.1   138.0   242.0   295.5   327.9   353.3   385.2   426.2   484.6   641.5  2580.4  7679.5  75449.5    75423
read      277.4   269.1    80.4   124.8   138.0   238.6   297.0   336.4   367.0   402.2   442.4   495.6   711.8  2729.3 10597.9  45443.5    45407
read      280.1   316.4    74.4   124.2   137.4   240.2   301.6   341.4   372.0   406.6   447.0   500.5   743.7  3838.7  8974.8  43065.2    43092
read      277.4   282.1    80.4   125.5   138.6   243.5   298.8   332.1   358.1   390.2   431.4   491.4   671.3  2908.1  9180.4  80254.5    80335
read      279.6   309.5    80.4   124.3   137.6   240.4   301.3   340.5   371.1   405.6   445.8   501.0   724.0  2601.3 10095.9  44136.0    44267
read      287.9   300.0    80.4   127.6   140.7   251.9   311.3   346.4   374.2   407.8   451.8   513.8   692.6  3212.6 10600.3  68596.5    68660
read      274.1   256.1    74.4   125.6   138.8   240.4   295.4   328.7   354.6   386.2   427.3   488.2   647.9  3123.1  7042.7  99406.5    99445
read      387.8  1056.7    93.8   142.5   162.3   273.4   326.4   355.7   375.6   399.0   429.9   493.0  3651.4 12195.1 33362.1   8678.0     8678
read      280.7   283.3    80.4   126.2   139.2   244.9   299.6   332.6   358.2   389.9   430.4   492.0   815.1  3013.8  9484.9  81878.9    81972
read      273.3   253.5    80.4   125.7   138.8   239.9   295.2   328.0   353.2   384.4   424.4   483.3   638.5  3120.4  7799.2  96554.3    96716
read      281.2   305.1    74.4   125.0   138.2   242.0   305.2   345.0   374.8   408.5   447.3   500.1   714.6  2541.2 14209.1  40777.9    40767
read      281.3   281.1    80.4   125.4   138.7   244.6   301.7   338.3   367.4   401.8   443.8   501.5   713.6  3023.8 10272.7  54446.6    54486
read      279.9   231.2    80.4   126.1   139.3   245.6   302.8   338.9   367.5   401.8   444.5   502.0   728.4  2457.2  9328.6  57172.2    57099
read      275.7   293.2    80.4   125.5   138.4   241.5   296.1   329.1   354.9   386.9   427.5   486.6   645.9  3225.6  9739.4  84104.2    84233
read      273.4   237.1    80.4   125.3   138.4   240.9   296.3   329.1   354.6   386.7   427.9   488.0   639.1  2989.8  6766.3  91926.5    92076
read      281.6   315.7    80.4   124.7   137.7   239.4   300.6   340.7   371.0   405.1   445.0   497.4   753.0  4083.3 10809.3  41591.0    41476
read      281.3   358.7    80.4   125.5   138.6   240.3   294.9   327.8   353.4   385.6   427.3   490.2   803.8  4495.5 10959.9  94846.1    94946
read      400.9   900.7    86.8   128.4   142.5   295.5   387.4   450.4   496.6   544.3   598.8   686.0  2839.5 10975.1 32266.8  20700.9    20673
read      285.3   330.7    80.4   126.6   139.8   246.8   303.8   337.8   364.3   396.6   438.5   501.9   803.8  3775.9 10854.3  82949.5    82848
read      274.8   287.7    80.4   125.5   138.6   241.7   296.8   329.7   355.0   386.6   427.1   488.1   639.8  3014.8 10959.0  91431.8    91303
read      279.6   292.6    80.4   125.2   138.4   245.3   300.2   334.7   362.0   395.6   436.9   497.1   698.4  2779.7 11965.7  64785.4    64806
read      273.6   254.2    80.4   125.0   137.7   239.9   308.1   343.3   367.3   392.7   421.9   463.3   623.5  3374.1  9264.2  26282.3    26220
read      397.6  1095.5    80.4   137.8   156.8   280.4   340.8   373.9   396.2   421.8   454.9   515.2  3763.9 12607.2 38649.3  10180.6    10144
read      403.9   838.6    86.8   128.3   142.8   295.3   395.3   467.5   519.1   570.9   630.4   723.0  2839.4  8588.8 32040.3  22428.3    22356
read      282.0   326.5    80.4   126.3   139.7   244.2   299.0   334.2   362.4   396.5   438.8   497.3   751.5  3493.8 10759.5  56770.2    56818
read      279.0   270.5    80.4   128.3   141.9   242.8   298.8   332.8   358.9   390.9   432.4   496.6   674.2  3241.9  8483.8  99532.3    99636
read      278.4   247.3    74.4   127.0   140.1   244.6   301.8   335.8   362.2   394.6   435.8   498.6   685.3  2743.4  6780.6  91401.7    91534
read      278.5   280.8    74.4   125.5   138.6   242.3   297.2   333.4   362.3   396.5   437.3   493.5   678.6  3392.5  7991.2  54152.5    54147
read      289.9   277.4    80.4   127.2   140.6   250.3   311.5   349.3   379.0   413.6   457.2   520.8   914.1  2924.3  9879.8  53248.1    53298
read      286.1   280.2    80.4   127.0   140.1   246.0   316.4   357.7   386.2   416.6   452.0   502.6   768.0  2858.2  8756.7  33309.1    33277
read      281.8   393.0    80.4   124.4   137.1   237.6   297.5   336.5   366.7   401.1   441.3   495.7   736.7  3998.6 17067.3  44938.2    44950
read      279.3   482.8    74.4   121.9   133.8   228.4   282.5   316.8   344.4   379.4   423.2   484.5   954.4  5923.1 22500.0  54471.5    54491
read      276.4   383.0    80.4   123.1   135.7   234.7   292.3   328.8   357.3   390.9   431.7   491.5   746.9  3709.1 16258.6  51192.4    51233
read      333.5   625.0    80.4   126.0   139.9   264.6   325.5   363.8   391.6   424.9   466.4   535.0  2215.7  6554.8 29010.0  15467.4    15468
read      290.2   303.0    80.4   127.2   140.7   249.6   308.6   344.5   372.4   406.7   452.5   523.9   818.2  3518.3  9493.3  91010.5    90978
read      308.7   315.7    80.4   135.1   149.6   277.1   345.2   382.1   406.7   435.5   473.4   537.1   774.2  3186.3 12475.3  23604.1    23655
read      286.6   219.9    80.4   131.1   145.1   262.4   331.1   366.0   389.7   416.2   448.5   496.1   600.1  1698.3  9607.4  25201.1    25354
read      285.7   187.5    74.4   130.2   144.3   256.6   317.8   354.3   381.9   415.4   458.2   521.9   666.7  2039.9  5716.5  87406.3    87470
read      287.6   201.2    80.4   130.3   144.0   259.2   319.4   354.3   380.6   412.9   455.3   516.6   677.3  2029.0  6064.6  73112.8    73040
read      289.3   274.6    80.4   130.1   143.6   253.2   313.9   349.6   376.9   410.2   453.8   520.4   724.2  2857.5  9807.7  92972.4    92986
read      285.8   268.6    80.4   128.8   142.0   251.6   312.5   351.3   381.4   416.3   457.6   510.6   688.2  2129.7 10612.8  43085.4    42985
read      283.7   257.1    80.4   129.0   142.3   249.5   309.1   344.1   371.2   403.6   447.0   509.1   673.3  2737.9  9874.9  94959.9    94921
read      285.1   244.2    80.4   129.2   142.4   252.9   311.7   346.1   373.0   405.9   449.1   508.4   677.4  2767.3  7595.8  82715.2    82638
read      286.0   213.5    80.4   129.7   143.1   253.0   313.2   348.5   375.7   409.5   453.5   517.5   688.2  2585.9  7319.0  90005.1    90033
read      290.5   263.5    80.4   130.0   144.0   255.1   316.7   353.5   381.5   415.6   460.0   529.2   697.2  2872.0  8777.4  99479.7    99527
read      295.8   296.5    80.4   129.8   143.7   261.4   323.4   360.9   388.9   422.9   466.4   531.4   738.3  2501.6 12946.7  65730.7    65710
read      282.7   254.4    86.8   135.7   149.8   270.2   319.3   344.6   362.6   382.3   405.2   444.4   568.8  1985.0 10059.7  15035.8    15022
read      287.1   292.6    74.4   138.4   153.8   271.9   317.6   341.8   359.1   378.2   401.3   437.8   548.9  4352.7  9211.4  14005.5    14053
read      284.5   182.9    80.4   128.9   143.6   261.0   320.5   356.3   382.8   414.0   453.1   508.1   622.3  1437.0  6453.9  60227.4    60210
read      280.4   196.9    80.4   131.0   146.0   263.1   326.2   356.7   377.1   399.8   427.7   466.4   546.9  1369.7  8853.8  22729.1    22765
read      272.7   178.9    80.4   126.3   140.1   247.6   305.4   339.4   365.4   396.3   434.7   491.2   612.0  1530.1  5523.6  83345.4    83130
read      272.9   179.8    80.4   126.4   140.3   247.8   305.1   338.6   364.0   394.3   432.6   492.2   616.0  1611.4  5264.2  84365.6    84399
read      278.0   182.9    80.4   127.6   141.5   250.5   314.8   352.6   379.4   409.4   444.9   495.1   597.3  1168.3  7566.9  40695.3    40646
read      277.7   198.4    80.4   130.9   145.3   261.9   325.4   354.6   373.5   394.7   420.3   456.6   533.5  1924.0  7820.0  21117.7    21154
read      275.5   171.3    80.4   126.9   140.9   250.5   309.8   344.1   370.5   401.1   439.5   496.3   607.3  1525.6  5970.0  79197.7    79183
read      279.1   173.2    74.4   128.2   142.3   252.5   312.4   347.8   375.0   407.4   447.7   503.6   618.7  1507.7  6167.8  66290.3    66286
read      282.3   224.5    80.4   143.7   160.9   275.3   315.7   336.8   351.4   368.7   391.0   424.0   503.0  2113.2 11446.8  13156.5    13146
read      284.4   186.5    80.4   133.4   149.1   265.1   326.5   358.3   379.8   403.3   432.3   471.6   569.4  1690.0  7623.3  23700.8    23777
read      275.8   167.5    74.4   127.1   141.0   250.3   308.7   342.9   369.1   399.8   438.1   496.3   622.9  1711.4  5383.6  84213.8    84342
read      274.1   173.5    74.4   126.2   140.4   247.3   311.4   348.9   375.6   404.1   438.0   486.4   585.4  1163.6  6275.4  38045.2    37966
read      274.5   264.1    80.4   142.3   160.3   264.0   300.5   319.7   334.0   349.5   370.9   402.3   483.7  3516.9 12340.2  11406.5    11339
read      292.3   182.1    80.4   132.0   147.9   269.1   328.1   363.9   390.5   421.4   459.3   512.2   632.8  1472.4  6781.7  50417.8    50575
read      285.8   198.5    74.4   129.0   143.6   260.8   321.9   358.2   384.7   415.9   455.5   511.7   632.1  1548.3  6722.8  73444.5    73370
read      277.2   185.2    80.4   128.5   142.6   251.7   319.4   355.1   378.7   404.5   434.7   476.6   571.0  1175.2  7692.5  28371.7    28260
read      272.8   166.2    80.4   126.3   140.1   246.7   305.0   338.6   364.1   394.2   432.9   492.5   621.3  1919.0  5632.8  91367.4    91423
read      272.4   165.2    74.4   126.2   140.1   247.5   305.0   338.8   364.5   395.2   433.7   491.9   613.4  1532.4  5657.6  87929.4    88108
read      280.2   169.2    74.4   128.0   142.2   255.0   315.0   350.6   377.7   408.5   447.6   501.8   611.5  1494.0  5826.0  57178.8    56886
