Timestamp start: 1684413407384
Timestamp end: 1684414407794

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      284.7   330.5    80.4   128.1   141.0   247.3   321.5   359.7   384.8   411.4   442.1   486.4   640.7  2737.2 12067.4  27094.3    27046
read      279.4   241.5    80.4   126.4   139.2   242.8   316.4   354.3   379.7   407.1   437.6   481.8   679.9  2637.4  9265.1  27949.1    27989
read      388.9  1375.4   101.3   154.6   174.6   254.4   289.9   310.1   324.5   343.2   369.1   423.7  3652.7 30329.2 44500.7   5573.2     5566
read      389.0   864.1    86.8   129.1   143.5   283.3   371.2   423.1   465.3   520.9   591.2   693.6  2543.7 10806.3 35520.1  23635.6    23742
read      299.5   279.6    80.4   132.3   146.9   260.9   322.3   359.9   388.2   422.6   466.4   531.9   935.9  3240.8 10046.8  70387.2    70516
read      284.0   251.9    80.4   128.6   141.9   243.7   317.4   358.7   385.6   414.1   447.0   493.3   689.2  2657.8  9518.2  30739.7    30834
read      285.6   284.2    80.4   127.8   141.2   245.1   312.7   354.4   383.1   414.5   450.6   500.4   741.0  2732.8  9676.8  35689.6    35549
read      283.7   202.4    80.4   127.9   141.3   247.6   314.3   355.7   385.5   418.8   456.6   506.2   691.8  2228.0  6698.7  37621.0    37622
read      285.1   337.8    80.4   128.0   140.8   245.4   319.8   358.5   383.7   410.1   441.4   485.5   665.8  3513.5  9768.2  27553.3    27609
read      292.4   271.3    80.4   129.7   143.6   256.2   317.2   353.5   380.6   413.0   455.5   516.9   729.6  3387.0  8719.4  83614.7    83678
read      285.9   266.5    80.4   128.6   142.0   251.6   311.2   345.7   372.1   403.5   444.4   503.7   694.5  3169.8  8292.8  83989.0    83897
read      294.2   297.2    80.4   129.1   143.0   256.8   317.1   354.4   383.5   418.7   462.1   522.1   808.8  3209.4  9276.6  56168.1    56191
read      283.4   336.8    80.4   127.8   140.8   246.4   319.9   358.1   382.7   408.3   437.9   480.9   663.5  2542.6 13660.1  27152.5    27127
read      294.7   272.4    80.4   129.2   143.1   258.0   318.5   356.5   385.7   420.8   464.3   527.8   891.9  2743.5  7797.8  57322.7    57358
read      295.8   300.6    80.4   129.3   143.2   258.9   319.7   357.4   386.4   421.9   465.4   527.9   794.8  3356.9 11011.7  58974.8    59094
read      287.0   240.0    80.4   128.2   141.4   251.3   310.8   345.5   372.6   404.9   447.8   507.8   777.7  3149.0  6966.8  79805.9    79746
read      292.0   312.0    80.4   127.6   140.7   246.4   321.5   362.6   390.3   420.6   454.6   502.1   798.6  3249.8 10789.0  31049.7    31103
read      283.2   285.7    80.4   127.8   141.0   247.8   306.0   339.9   365.9   396.8   436.3   495.9   681.8  3036.6  9570.2  87263.1    87248
read      285.6   244.5    80.4   127.4   141.2   251.5   313.6   352.9   382.4   415.9   455.2   506.9   674.7  2605.9  7103.3  46551.3    46609
read      344.9   660.8    86.8   128.9   144.2   279.0   343.3   381.1   406.7   435.2   469.7   528.1  2248.0  7641.0 31289.2  14252.6    14237
read      353.2   526.4    86.8   131.6   146.9   285.3   366.0   413.3   449.4   494.4   551.6   647.4  1303.5  6741.1 18141.4  25379.4    25304
read      318.2   477.8    86.8   139.4   157.4   289.7   350.1   383.5   405.0   430.0   460.7   506.4   634.6  5104.6 29313.5  11796.6    11723
read      296.6   193.5    80.4   132.9   149.2   270.7   333.6   370.4   397.1   427.7   464.9   522.6   695.6  1286.8  6272.1  38133.1    38255
read      290.8   227.6    80.4   132.6   148.0   267.0   332.9   366.6   389.1   414.0   444.6   492.9   654.4  2407.6  7924.4  24780.7    24728
read      312.4   225.9    86.8   135.8   151.7   289.5   351.9   387.8   413.9   445.8   488.6   550.2   693.0  2689.3  7942.1  17614.6    17591
read      298.7   180.2    80.4   133.1   147.7   271.9   337.0   373.9   401.5   434.3   476.8   541.1   676.1  1812.2  5876.9  62483.0    62536
read      301.0   186.5    80.4   133.4   148.2   273.4   341.0   379.1   406.4   439.5   482.2   544.4   680.3  1773.5  6123.9  57615.7    57654
read      293.1   187.6    80.4   132.3   147.4   264.2   328.3   365.7   393.5   426.8   469.0   537.4   683.5  1960.6  5490.4  92671.1    92759
read      300.8   243.0    80.4   132.9   147.5   267.5   337.2   377.2   405.2   437.5   475.4   531.6   692.4  2571.6 10563.5  35506.0    35528
read      296.2   217.7    80.4   132.5   146.6   265.4   327.9   364.2   391.3   424.2   466.6   529.8   727.5  2286.7  7636.8  73499.6    73506
read      286.1   212.6    80.4   131.1   144.4   257.3   328.4   364.5   388.6   414.2   443.3   486.6   639.4  2143.4  8033.7  24874.6    24845
read      290.9   222.3    80.4   130.9   144.9   261.0   322.4   358.2   384.5   415.8   456.4   514.3   687.5  2241.7  6332.1  76198.6    76260
read      293.9   248.0    80.4   131.0   145.0   259.8   321.3   360.9   391.0   426.3   466.8   521.3   732.5  2754.9  8663.6  44169.0    44327
read      295.1   251.0    80.4   131.9   146.2   261.0   332.3   373.5   402.0   433.3   469.0   519.5   702.5  2379.6  7851.4  31546.7    31605
read      303.9   280.0    80.4   132.6   147.1   270.2   335.5   372.5   400.6   434.4   477.2   540.4   742.7  2531.8 10115.2  71177.9    71106
read      297.4   246.5    80.4   134.7   149.4   264.9   326.7   362.9   390.1   422.8   464.2   526.0   710.0  2596.5  7876.0  76334.3    76277
read      304.7   236.8    80.4   135.2   150.2   274.1   338.0   375.0   403.0   436.9   480.4   543.2   732.3  2244.2  9158.9  59798.2    59712
read      287.3   204.0    80.4   129.9   144.9   258.2   318.9   355.3   382.4   414.7   456.6   521.2   667.3  2168.1  7132.2  99303.5    99374
read      283.3   178.8    74.4   128.8   143.4   259.5   320.0   355.4   381.6   412.3   450.6   503.4   612.5  1488.0  4985.2  57892.6    57979
read      283.3   178.7    74.4   129.2   143.8   258.3   320.0   357.2   384.2   415.3   453.0   503.9   603.1  1235.8  6714.2  47634.8    47629
read      278.2   168.9    80.4   127.8   141.9   251.9   314.9   352.6   379.9   410.1   445.8   494.6   589.4  1217.5  7538.9  42946.6    43025
read      284.2   175.9    80.4   129.3   143.9   257.9   318.8   354.9   381.5   412.9   453.3   512.7   636.9  2009.1  5247.9  91813.7    91757
read      271.2   214.4    86.8   134.5   149.4   267.5   310.8   332.4   346.7   364.7   386.3   418.5   493.5  1255.7  9273.6  14563.3    14509
read      280.2   180.8    80.4   128.9   143.2   254.5   323.7   360.3   384.7   411.0   441.8   485.4   576.2  1340.9  7640.7  29747.0    29875
read      285.9   162.1    80.4   129.2   143.9   263.3   324.8   360.7   386.7   417.1   454.8   508.1   618.9  1403.9  4766.1  63865.8    63946
read      277.8   196.5    80.4   133.2   148.5   270.1   320.0   344.6   362.0   380.9   403.0   437.5   524.9  1717.1  8535.4  16915.1    16854
read      280.2   196.5    80.4   132.3   147.6   266.9   326.2   354.0   372.7   393.6   418.6   455.1   541.1  1630.3  8938.0  20058.6    20003
read      279.3   178.3    80.4   131.1   145.8   262.6   326.8   357.7   377.9   399.9   427.2   464.9   546.2  1000.9  7952.2  23030.3    23025
read      279.0   179.7    74.4   128.1   142.5   255.6   314.7   348.6   374.0   403.8   441.5   496.7   608.1  1558.1  7181.8  77174.8    77290
read      282.1   184.9    80.4   128.2   142.8   258.7   318.3   353.2   378.8   409.1   447.6   501.7   612.8  1468.5  6599.6  65660.1    65586
read      278.6   208.6    80.4   128.9   142.9   253.0   322.5   357.2   380.3   404.4   433.9   475.9   567.0  1313.8  9791.9  28463.9    28424
read      281.8   194.0    74.4   128.6   143.1   255.3   315.7   350.4   376.1   406.7   446.7   504.9   633.6  1960.9  6325.5  90053.6    89985
read      284.2   181.9    80.4   128.4   143.2   259.1   320.3   356.8   383.4   414.6   453.3   506.3   617.5  1321.3  6617.5  51974.0    52000
read      279.8   167.8    74.4   128.2   142.7   255.5   315.6   350.3   376.1   406.5   445.3   501.1   612.8  1676.2  5684.4  80054.8    80018
