Timestamp start: 1684485524041
Timestamp end: 1684486364430

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      410.0  1023.9    86.8   133.6   150.2   297.3   378.2   426.3   460.3   500.4   559.9   661.9  3157.6 12896.7 34321.7  13710.0    13714
read      313.8   393.3    80.4   133.4   147.9   270.6   333.7   370.9   399.3   434.9   482.0   557.2  1107.4  3500.5 14663.7  65070.2    65176
read      296.7   286.4    80.4   132.7   146.9   264.6   324.0   359.3   386.3   420.0   463.0   526.3   723.3  2727.0 10415.0  63273.5    63209
read      297.1   250.8    80.4   132.5   146.8   265.7   325.7   360.6   387.3   420.5   463.2   527.2   728.7  2795.6  7321.6  68538.4    68529
read      292.8   262.6    80.4   133.3   147.8   258.8   320.5   357.2   384.3   416.6   457.7   519.2   686.1  2792.7  8435.6  92179.0    92066
read      293.1   218.8    80.4   132.1   146.3   262.0   323.4   358.8   385.1   417.3   459.1   522.0   722.9  2444.6  6843.2  78390.4    78495
read      296.6   280.4    80.4   132.3   146.5   262.0   324.7   361.0   388.2   421.0   462.7   526.4   704.8  2920.7  8169.4  86721.3    86989
read      292.6   232.3    80.4   131.3   145.6   263.2   324.8   360.8   387.5   420.1   461.1   521.4   678.4  2258.8  8012.2  59157.7    59104
read      282.0   172.8    80.4   129.8   144.2   252.3   317.6   357.1   385.3   417.4   455.4   505.7   621.8  1196.0  6485.9  45568.7    45559
read      280.8   162.1    74.4   130.1   144.2   252.8   328.9   365.3   388.6   413.9   444.3   488.5   590.1  1032.2  6075.5  29252.1    29169
read      276.4   175.7    74.4   129.0   143.4   251.6   310.0   343.0   368.1   397.6   434.9   490.9   609.4  1714.8  5284.2  81597.3    81601
read      284.9   176.4    80.4   129.6   144.1   254.5   323.6   363.7   391.3   422.2   458.5   507.8   631.8  1269.5  6290.9  40200.6    40168
read      287.8   174.6    80.4   132.2   147.3   260.3   323.2   360.9   388.4   420.8   460.1   515.5   641.5  1422.3  6503.3  55183.5    55245
read      283.2   171.2    80.4   131.1   146.0   256.8   317.3   352.2   377.9   409.2   449.3   506.0   632.9  1797.8  4569.7  84202.2    84188
read      279.8   189.1    80.4   143.8   161.3   274.8   314.8   334.5   347.3   364.1   384.9   418.4   498.9  2438.3  7899.4  11578.6    11636
read      278.8   179.5    80.4   129.2   143.9   251.6   310.3   344.6   370.6   401.4   441.6   501.2   627.0  2161.3  6109.2  99175.4    99260
read      278.5   170.0    80.4   128.6   142.7   247.4   320.1   360.1   386.2   414.4   447.1   493.2   601.9  1079.3  6120.3  35273.1    35167
read      279.0   156.7    80.4   129.4   144.0   253.6   313.3   347.6   373.5   403.7   443.9   502.1   625.4  1644.9  4350.0  92325.0    92277
