Timestamp start: 1684487295939
Timestamp end: 1684488136704

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      327.6   420.8    86.8   132.1   146.2   251.3   309.2   345.3   374.4   414.3   469.5   637.3  1733.7  5768.8  9991.4  80667.0    81100
read      287.1   321.3    86.8   130.7   144.1   250.0   306.1   337.9   362.6   392.9   431.4   492.2   769.1  5782.3  9600.0  81585.0    81863
read      302.3   292.2    80.4   133.1   147.6   263.9   326.1   363.2   391.2   425.0   467.7   535.6   791.5  3899.9  6229.3  79064.0    78701
read      419.3  1089.2    86.8   129.4   142.3   261.2   350.6   407.1   456.2   538.7   651.3   799.0  3403.2 15790.0 35296.6  28180.0    28083
read      319.1   500.1    86.8   129.6   142.9   250.6   308.3   343.0   372.0   407.7   459.1   580.0  1599.3  5075.3 30326.6  72973.0    73335
read      397.6  1154.0    86.8   130.4   144.3   284.5   347.4   389.3   423.0   463.5   511.0   589.7  3225.3 17566.6 32403.7  16004.0    16108
read      468.1  1186.5    86.8   129.5   142.6   286.9   388.9   471.8   534.3   592.0   657.8   751.1  5704.5 14632.4 35768.6  23141.0    22978
read      347.0   689.3    80.4   129.2   142.8   248.0   310.9   358.3   398.5   453.9   544.9   876.1  1362.7  7511.8 31727.9  53137.0    53300
read      308.6   438.4    86.8   131.7   145.9   258.4   319.7   356.0   383.5   416.2   458.0   522.9   871.7  6693.0 12523.3  76411.0    76116
read      327.2   391.4    86.8   138.9   154.9   278.7   346.9   389.9   422.1   460.2   506.9   579.6   891.3  5087.6 13526.0  96378.0    97171
read      302.9   493.3    86.8   131.2   144.9   255.0   311.8   345.4   371.7   406.0   451.1   515.6   957.0  9113.9 18466.4  73636.0    73553
read      291.7   280.1    80.4   129.7   143.1   253.8   308.6   340.4   366.9   400.6   441.7   500.4  1157.3  3893.2  8254.1  62938.0    63332
read      288.8   251.4    86.8   129.7   142.8   250.2   306.8   341.1   368.9   403.2   446.6   506.3  1072.5  3041.4  7805.7  52124.0    51986
read      377.3   746.3    86.8   132.4   145.8   271.2   367.8   427.4   484.1   592.5   686.7   819.1  1350.2 14258.1 31198.1  27523.0    27659
read      388.5   585.9    86.8   130.8   145.0   249.9   319.5   372.9   425.5   529.3   817.5  1278.0  1721.7  7160.6 20713.4  68673.0    68835
read      264.7   208.9   101.3   159.1   177.7   248.9   271.5   285.3   295.1   307.4   320.5   346.9   523.1  3751.2  4337.2   5539.0     5466
read      407.2   949.5    86.8   138.7   154.0   272.5   342.6   391.0   431.5   486.6   620.0  1115.2  1690.6 15862.6 32025.9  54823.0    55399
read      414.7  1327.7    93.8   141.5   162.1   283.4   346.3   385.4   411.5   438.9   475.9   567.7  3043.3 28884.4 46079.9   9655.0     9501
read      404.9   760.2    86.8   131.2   145.5   251.9   330.8   395.8   451.4   558.7   797.2  1010.0  2838.8 10258.8 31753.1  42803.0    42842
read      301.5   322.8    80.4   131.7   145.7   262.0   318.5   352.9   380.2   416.5   462.0   527.9   889.5  6115.2  9049.1  58959.0    59542
read      344.4   922.1   101.3   146.3   165.8   251.1   282.4   301.7   317.5   337.8   365.5   442.4  2825.2  6344.6 32133.5   6487.0     6417
read      389.9   529.4    86.8   132.1   147.0   245.2   314.6   378.5   457.3   640.9   916.1  1215.4  1717.9  4001.2 30463.7  69868.0    70492
read      306.1   197.6    93.8   133.7   149.2   281.4   340.4   376.9   402.0   429.6   462.3   510.1   711.5  3192.2  3737.4  13507.0    13279
read      373.2   389.3    80.4   131.3   145.5   240.7   301.8   357.4   420.0   585.6   895.1  1250.9  1659.5  2326.6 12945.0  68307.0    68806
read      345.2   376.2    86.8   127.6   141.4   225.4   282.8   338.4   395.2   507.0   762.9  1093.6  1615.4  2950.8 10418.1  91946.0    91529
read      359.1   335.2    86.8   129.6   143.2   235.9   307.2   375.3   450.8   622.1   841.6  1076.5  1440.8  2249.2  7833.1  65227.0    65470
read      342.8   498.3    86.8   128.4   141.8   242.9   302.3   348.7   390.8   446.1   563.5   982.8  1563.1  6057.5 22521.6  61277.0    60863
read      276.3   238.9    86.8   128.4   141.2   245.9   300.6   333.1   358.2   389.3   429.9   486.6   655.1  3037.1  5511.3  71370.0    71185
read      278.0   217.4    86.8   128.8   141.9   246.7   301.4   334.8   360.8   393.7   436.1   493.6   674.5  2875.0  7876.1  66180.0    65937
read      377.8   823.6    86.8   127.9   140.5   268.4   354.0   409.8   459.7   536.1   623.0   738.1  2257.3  7931.9 48139.2  27250.0    27060
read      320.4   412.8    86.8   130.7   144.2   243.7   300.3   339.8   372.2   416.4   477.0   750.5  1494.9  4676.1 10588.5  73639.0    73880
read      285.2   274.9    86.8   130.7   144.2   245.3   305.0   341.8   370.2   405.4   447.6   503.8   780.1  4070.9  8627.3  50042.0    50018
read      470.3  1758.0    93.8   133.1   148.8   276.9   331.7   364.9   387.9   413.7   446.5   507.3  5124.6 31123.8 32384.2  12207.0    12166
read      303.1   280.4    86.8   130.2   143.5   246.1   301.0   335.8   364.6   401.0   451.6   544.4  1535.2  3498.9  5902.2  79006.0    79328
read      366.7   684.7    86.8   128.3   140.6   271.0   355.7   408.7   459.5   526.7   599.9   688.2  2436.6  6378.8 30566.7  24376.0    24217
read      338.1   534.0    86.8   130.6   144.2   249.2   312.2   352.5   386.8   432.5   497.1   715.0  1769.4  7469.8 11720.5  64238.0    64545
read      352.7  1102.9   101.3   152.7   173.9   247.7   274.4   289.9   300.9   315.3   336.6   372.5  4174.8 24428.4 31900.1   5181.0     5056
read      331.9   544.8    86.8   130.5   144.5   243.0   297.4   335.7   368.0   410.8   477.6   778.1  1816.4  6569.1 30351.9  91153.0    93472
read      277.2   180.0    86.8   129.5   142.5   243.7   301.2   337.0   365.7   399.6   440.6   494.7   819.6  2020.8  6287.9  50859.0    50759
read      361.0   880.7    86.8   129.0   143.1   279.8   339.1   376.9   405.7   439.6   477.1   542.3  2519.9  6684.4 39412.4  15136.0    15144
read      305.3   331.6    80.4   129.2   142.4   243.9   299.9   336.1   364.6   402.4   458.1   578.8  1510.7  3891.1  6818.8  72360.0    72353
read      277.9   176.8    80.4   128.8   142.2   241.9   304.7   343.8   373.1   406.7   444.7   496.1   732.7  2131.9  4962.6  41911.0    41824
read      275.7   260.2    80.4   127.7   140.7   243.4   298.2   330.7   355.9   388.0   429.4   484.9   661.0  2602.3  5287.8  62263.0    62251
read      373.6   872.0    86.8   129.4   142.8   283.0   344.1   382.2   414.4   453.8   504.6   586.1  2554.3  8227.4 31948.5  16729.0    16838
read      397.8   713.9    86.8   126.7   139.2   246.4   359.6   466.0   582.6   672.6   753.4   877.8  2741.0  6562.1 35313.2  37337.0    37859
read      473.4  1633.6    86.8   129.2   142.9   287.9   369.4   426.9   464.9   503.7   550.8   639.3  4041.5 20407.7 57515.9  18058.0    17948
read      308.3   433.1    80.4   129.1   142.0   244.9   301.0   335.4   363.1   397.6   446.4   537.0  1524.8  7156.3 12185.4  75806.0    75894
read      281.5   364.3    86.8   128.6   141.9   245.2   298.7   330.9   356.0   387.2   427.0   483.3   664.1  4627.0  9438.5  82347.0    82022
read      278.7   347.4    80.4   128.4   141.4   242.4   297.4   328.8   353.1   383.9   423.8   480.9   698.7  3588.1 10624.8  85467.0    85477
read      299.5   789.3    86.8   128.8   142.0   243.2   298.5   330.7   355.5   386.2   426.2   486.5   635.5 11750.2 36342.5  98358.0    98394
read      418.3  1357.4    86.8   126.7   140.0   274.5   351.4   401.1   446.2   499.7   564.7   656.6  3727.1 30448.6 32505.2  21815.0    21714
read      328.7   550.5    80.4   130.6   144.5   244.8   300.9   335.3   364.8   403.3   463.2   710.9  1763.1  5856.4 26948.0  98131.0    98237
read      277.5   225.2    80.4   128.4   141.4   242.7   297.7   333.0   360.6   394.5   435.9   490.2   763.8  2336.7  6562.4  50208.0    49769
read      311.7   260.3    86.8   137.0   152.7   270.8   336.2   375.4   404.2   440.2   486.8   561.0   797.1  3537.7  5271.1  99613.0    99764
read      291.7   190.7    86.8   131.0   144.7   261.0   322.0   358.2   385.0   418.2   461.6   529.6   740.0  2499.3  6551.6  61249.0    61081
read      412.0  1260.7    93.8   129.9   143.2   280.3   344.8   382.9   412.7   452.5   503.4   583.5  3333.6 14987.9 35402.0  18037.0    18279
read      406.4   922.7    86.8   128.1   141.0   271.1   381.5   472.4   549.8   612.7   680.7   787.1  1727.1 13265.6 38015.7  29215.0    29394
read      332.8   625.7    86.8   130.0   144.0   254.1   319.9   360.1   392.1   432.8   492.5   654.0  1371.9  6430.7 31214.9  59781.0    59611
read      410.9   959.3    86.8   130.1   143.5   292.5   379.3   437.3   483.1   540.6   606.6   699.9  2966.1 11219.5 31667.0  21349.0    21438
read      359.3   425.0    86.8   129.2   142.0   289.6   369.2   427.8   467.9   505.7   546.9   610.6  2617.0  4903.7  7760.8  18826.0    18682
read      325.7   444.5    80.4   128.8   141.6   244.1   303.1   344.1   379.8   426.1   491.1   761.3  1399.7  5715.9 11012.6  61822.0    61876
read      285.7   418.2    80.4   130.4   143.7   244.8   298.6   330.2   354.8   385.9   426.6   490.0   730.3  3697.8 12895.0  93705.0    94039
read      281.0   226.3    86.8   128.8   142.3   249.1   303.5   335.8   360.8   393.4   436.6   499.5   798.4  2518.9 10229.5  70618.0    70698
read      279.7   207.2    86.8   128.5   141.7   246.2   299.7   333.7   362.1   397.1   438.4   496.7   771.3  2600.0  6722.5  59665.0    59364
read      278.1   191.8    86.8   128.7   141.4   242.2   298.4   333.9   361.3   395.7   439.1   498.1   949.5  2618.1  5696.5  52908.0    53020
read      436.7  1109.3    86.8   133.5   148.4   294.9   369.0   422.2   470.0   524.4   580.9   684.3  4362.9 10874.4 32094.2  17848.0    17909
read      326.5   379.2    80.4   133.6   148.0   258.4   320.2   359.0   390.2   429.9   490.6   642.9  1565.5  4439.3 14466.6  71450.0    71621
read      282.5   184.0    86.8   130.6   144.2   251.6   309.0   342.9   369.4   400.8   443.0   506.6   687.3  2768.3  4347.1  89255.0    89258
read      293.1   301.8    86.8   132.5   146.7   254.5   313.8   348.7   375.6   409.2   456.1   528.7   785.9  3219.2  7069.4  91815.0    92011
read      285.1   272.5    86.8   131.2   145.0   250.8   307.9   343.0   370.4   403.6   447.4   505.7   658.0  3294.3  6936.5  94914.0    94204
read      288.7   273.5    86.8   130.2   144.0   249.0   306.1   340.7   367.7   401.0   446.4   513.3   758.2  3478.9 10359.9  94786.0    95470
read      272.1   175.9    86.8   128.7   141.7   243.4   297.0   327.8   351.5   381.8   421.5   477.5   652.4  2620.4  3466.1  90482.0    90428
read      283.1   355.8    86.8   128.2   141.3   245.6   299.7   331.9   356.4   388.0   429.5   488.8   679.7  3610.2 11786.3  84861.0    84475
read      284.6   380.3    80.4   129.3   142.5   247.9   303.3   335.6   361.6   393.7   435.3   494.5   663.0  3069.9 16613.0  82100.0    82220
read      275.6   264.1    86.8   128.6   141.4   242.7   296.7   328.1   352.5   383.9   425.2   481.7   655.5  2728.6 14159.8  82447.0    82610
read      279.8   316.0    86.8   129.7   143.1   244.0   297.3   330.0   354.9   386.6   426.8   483.9   653.0  4475.7 10742.9  92081.0    92144
read      283.5   446.2    86.8   128.5   140.8   239.2   295.0   333.6   363.7   397.8   436.2   488.5   757.5  5424.6 28571.5  43839.0    43971
read      376.2   574.6    80.4   129.5   142.4   265.6   363.9   431.4   497.4   590.9   682.7   799.7  1927.3  6917.0 28117.8  28953.0    29013
read      401.3   842.2    86.8   126.9   139.3   271.2   383.0   470.5   544.5   609.5   675.9   772.8  2846.9  6809.3 37208.1  27774.0    27614
read      318.0   407.2    86.8   129.5   142.8   242.4   299.5   337.7   370.1   414.0   476.3   744.8  1553.4  3550.5  8511.2  75721.0    76023
read      270.5   156.2    86.8   127.7   140.3   244.3   294.9   326.6   353.0   385.9   427.9   485.2   666.3  1714.2  2725.9  64189.0    64542
read      273.0   154.7    86.8   129.0   142.0   245.9   298.3   332.3   360.0   393.8   435.7   489.2   594.7  2204.7  3870.8  56638.0    56385
read      278.1   200.2    86.8   128.7   141.6   242.6   297.6   333.4   362.4   398.6   441.4   502.8   944.5  2111.9  4640.2  55482.0    55647
read      272.4   185.7    80.4   128.7   141.8   241.8   297.4   329.6   353.6   383.8   423.4   481.4   634.2  2867.8  4239.8  98031.0    98164
read      278.7   212.4    86.8   128.8   141.6   241.5   297.3   335.4   365.0   400.6   443.4   501.1   935.4  2395.2  7049.3  48723.0    48387
read      279.1   190.7    86.8   128.6   141.7   246.7   303.0   338.3   366.9   401.4   442.9   497.3   684.8  2485.9  3766.3  51465.0    51950
read      302.6   633.0    80.4   130.0   143.6   248.7   305.0   339.5   366.1   398.8   442.8   505.8   776.5  5452.2 31377.2  94761.0    94681
read      334.8   534.8    86.8   127.0   138.9   251.1   333.0   378.7   414.9   470.5   578.1   690.1  1709.7  6186.3 29085.3  28465.0    28646
read      426.3   981.0    86.8   129.1   142.5   263.6   378.2   488.8   587.9   674.1   755.6   866.8  2853.2  8769.4 37224.0  32674.0    32552
read      362.4   592.1    86.8   129.2   142.7   293.0   376.5   440.6   482.6   524.7   573.0   641.5  1874.4  4691.8 30243.7  19466.0    19658
read      416.1   950.5    86.8   131.7   145.9   295.8   398.4   484.8   544.7   600.2   659.6   747.7  2138.7 11532.5 35584.0  25112.0    24977
read      396.8   677.7    86.8   132.6   146.0   293.9   401.3   479.7   539.1   595.3   663.7   758.6  2378.1  7746.8 30984.0  25572.0    25682
read      294.7   295.4    80.4   131.0   144.3   242.8   296.0   331.2   358.6   393.3   437.0   511.2  1400.6  4233.1  6365.3  82057.0    82186
read      286.1   366.1    86.8   130.1   143.6   246.2   300.0   332.6   358.3   391.4   434.2   496.1   874.7  4163.3  8480.0  78593.0    78497
read      331.5   637.1    86.8   129.6   142.6   253.1   334.6   377.6   406.6   442.3   497.6   621.2  1070.8 10350.9 27993.9  29017.0    28927
read      306.2   396.7    80.4   130.1   143.8   241.5   296.3   332.5   363.1   403.3   458.6   600.3  1504.7  3040.6  8178.2  89401.0    89834
read      288.2   301.0    86.8   131.9   145.6   250.3   308.8   343.3   369.8   401.8   444.6   506.3   680.3  3972.3  7770.0  92247.0    92570
read      300.8   198.9    86.8   135.7   150.3   268.2   333.1   370.3   398.4   432.7   476.9   544.3   731.3  2783.8  5429.2  84165.0    83622
read      279.3   264.1    86.8   130.9   144.6   244.3   298.4   330.5   355.6   388.2   430.3   491.4   705.0  3002.4  6920.3  82232.0    82306
read      380.4  1071.2    86.8   129.7   143.2   282.4   344.9   385.2   416.3   458.1   506.7   586.2  2944.7 19982.1 32129.3  18030.0    18147
read      301.6   343.1    86.8   130.7   144.3   247.4   302.2   336.0   362.3   396.8   449.3   541.4  1539.3  4196.3 12224.7  88894.0    89895
read      293.8   209.7    80.4   132.8   146.9   262.3   321.2   358.0   385.5   419.8   461.7   521.8   702.5  2747.2  7598.5  56905.0    57073
read      361.8   912.6    86.8   128.4   141.2   264.5   348.9   394.4   431.2   484.0   568.0   680.3   994.7 12487.7 32112.7  27083.0    27086
read      399.6   578.6    86.8   131.0   144.9   265.0   384.4   488.8   592.3   676.6   761.7   874.8  2134.3  5442.7 29823.7  31306.0    31031
read      419.8   925.5    86.8   129.4   142.4   277.2   389.6   485.5   554.5   620.9   689.7   803.5  2668.9 11189.4 35886.3  27295.0    27303
read      324.6   451.5    80.4   131.3   144.8   246.7   306.1   347.2   383.3   427.6   488.3   679.5  1398.7  6160.8 12687.3  61943.0    62163
read      275.9   209.5    80.4   129.3   142.2   244.8   299.1   331.3   356.1   386.9   427.1   484.2   656.7  2734.9  4034.2  68584.0    68438
read      280.8   280.2    80.4   131.0   144.3   248.2   303.2   336.3   362.0   393.4   436.0   496.0   659.5  3105.9  7719.7  77827.0    77755
read      500.6  2147.1    93.8   143.7   161.8   255.4   291.3   312.9   328.6   346.0   372.1   429.1  6691.0 31592.7 32431.1   7733.0     7499
read      471.9  1355.4    86.8   135.9   151.4   302.8   385.3   441.5   477.6   522.8   576.4   676.7  4780.0 28492.5 32195.7  16364.0    16327
read      305.3   361.1    86.8   130.6   144.1   244.3   298.2   331.5   358.5   392.8   441.9   531.1  1530.8  5002.0  9664.0  91021.0    90651
read      273.7   167.8    80.4   128.6   141.0   239.7   301.8   341.4   370.7   402.9   436.6   484.2   642.4  1996.5  3875.9  39470.0    39770
read      447.1  1453.2    86.8   130.6   144.0   285.3   355.9   402.2   438.1   481.7   532.5   610.7  3900.4 27356.4 35436.8  17789.0    17942
read      323.9   501.8    80.4   129.9   143.0   243.8   301.4   341.0   376.4   423.3   487.7   734.7  1517.0  5082.4 24539.3  70142.0    70502
read      274.1   228.1    80.4   129.6   142.7   243.7   295.4   326.4   351.4   382.0   420.7   476.7   625.2  2977.9  6389.2  93006.0    92487
read      399.2  1018.3    86.8   129.8   142.7   266.7   353.7   402.9   444.0   507.7   606.0   734.2  2892.2 15389.5 31583.8  27807.0    27654
read      304.3   383.1    80.4   131.0   144.3   245.3   300.2   335.4   363.7   401.9   454.7   559.7  1316.5  4963.2 10011.8  76351.0    76157
read      332.5   559.8    86.8   127.9   140.1   245.2   334.4   386.1   424.3   479.1   584.0   714.1  1077.6  6666.0 25638.7  31883.0    31573
read      361.9  1010.0   101.3   144.5   164.6   256.7   295.0   316.7   332.8   351.3   377.1   426.9  3128.0 23180.2 25564.8   6640.0     6640
read      396.7   571.9    86.8   136.4   151.1   270.3   392.5   500.4   587.2   660.0   736.2   840.3  1448.2  5294.8 30876.5  30518.0    30834
read      404.8   813.1    86.8   130.2   143.5   265.5   385.2   477.7   570.9   650.9   728.9   834.2  2030.8  7275.1 30717.0  32504.0    32464
read      354.9   650.8    86.8   133.1   147.7   258.8   331.7   380.3   418.5   467.2   545.4   844.4  1595.6  6520.3 31468.2  61368.0    61347
read      417.0   912.4    93.8   136.0   151.0   285.7   384.2   441.8   494.0   579.7   692.1   836.7  2688.8  7851.5 36034.9  27064.0    26993
read      365.4   430.6    80.4   140.9   157.6   285.0   357.8   402.4   435.9   480.2   549.3   736.3  1778.1  4264.4 13298.0  88904.0    89436
read      315.6   223.7    86.8   137.2   151.9   280.5   346.9   388.0   420.0   458.1   504.1   571.9   967.4  2644.8  5960.5  40995.0    41024
read      437.6  1627.8    93.8   136.7   151.9   282.9   341.0   372.7   395.2   421.1   454.4   517.6  4699.9 30618.5 42901.9  12328.0    12331
read      392.4  1154.1    93.8   138.3   156.4   276.5   327.1   354.7   375.3   398.0   429.3   493.8  3815.0 28398.8 32203.9   9308.0     9256
read      323.7   497.0    80.4   131.2   144.9   242.2   298.8   336.5   367.9   409.2   473.1   677.8  1654.5  5863.2 28353.0  93697.0    94437
read      369.4   831.6    86.8   130.4   142.9   279.9   353.5   397.8   433.6   485.7   551.7   651.1  2155.6  8491.8 31795.7  21167.0    21018
read      308.3   367.0    86.8   132.1   145.8   254.5   314.5   352.2   382.3   419.9   468.1   549.1  1383.5  4614.5  8296.8  75157.0    75868
read      400.3  1289.3    93.8   131.8   145.6   282.6   346.6   383.6   413.2   450.1   500.0   573.7  1580.7 15006.1 41470.8  16951.0    16841
read      304.0   390.2    80.4   129.1   142.2   239.2   293.5   328.4   357.5   394.4   446.9   549.6  1487.8  4748.6 10043.2  81051.0    81688
read      277.7   216.6    86.8   130.0   142.9   245.8   300.8   333.3   358.1   389.1   430.6   486.6   630.7  2938.9  7002.2  78264.0    77465
read      302.9   231.4    80.4   132.6   147.1   266.4   331.1   368.8   397.6   430.9   472.7   544.5   761.8  3262.2  5703.1  67837.0    67470
read      281.0   167.1    80.4   130.5   143.7   244.4   307.0   349.4   381.4   416.5   455.4   508.1   765.6  1916.2  4208.6  43180.0    43134
read      306.6   600.1    86.8   133.6   148.0   252.4   325.3   369.4   402.4   437.5   475.0   530.8   831.7  4006.5 31192.0  37648.0    37744
read      292.7   349.2    80.4   132.2   146.2   251.6   307.8   340.9   368.3   402.9   447.1   510.5   814.4  4588.4  9342.2  76457.0    76372
read      354.4   602.5    86.8   130.4   143.9   257.6   351.3   406.8   454.5   532.8   631.5   756.3  1640.7  5321.3 31543.7  30350.0    30450
read      383.1   838.7    86.8   132.8   146.4   256.6   337.0   393.6   434.8   488.6   618.5   859.0  1955.1 11204.5 31245.8  37146.0    37397
read      362.1  1069.5    86.8   128.9   141.6   248.7   325.3   371.9   404.4   443.7   507.2   656.6  1734.8 10717.2 32328.4  31379.0    31332
read      309.3   375.0    86.8   128.4   141.3   242.7   311.0   356.6   391.2   432.0   487.1   698.9  1145.6  5144.6  7527.1  43433.0    43469
read      274.3   196.5    86.8   128.1   140.4   244.2   301.1   337.1   365.2   398.5   437.5   491.8   694.9  1984.7  2740.8  53256.0    52859
read      286.7   438.1    80.4   128.4   141.2   248.2   303.2   336.1   362.1   395.1   435.8   492.5   732.2  6638.5 11051.8  67854.0    67441
read      278.4   339.3    80.4   127.0   139.4   236.8   302.6   343.1   370.6   402.2   438.6   487.9   709.4  3216.3 22360.1  37463.0    37307
read      301.0   373.1    86.8   131.1   144.9   258.4   322.1   361.9   392.1   426.5   469.6   536.2  1015.7  3320.6 10095.1  48316.0    48935
read      282.8   227.0    80.4   129.5   142.6   247.1   303.9   339.0   367.1   401.1   442.6   497.7   691.5  3037.8  5912.6  54736.0    54646
read      279.4   291.4    86.8   130.2   143.6   244.5   297.3   329.3   354.2   384.1   424.5   484.8   711.0  3122.0 10963.3  85362.0    85907
read      370.4   895.9    86.8   129.7   142.9   274.7   347.1   391.7   428.9   479.2   540.6   633.3  2470.8  6624.8 32100.6  21100.0    21176
read      333.7   545.5    86.8   133.9   148.6   264.1   329.8   369.6   399.8   439.3   497.1   607.1  1564.0  5088.2 31482.2  72976.0    72880
read      290.3   185.0    86.8   131.1   144.9   258.6   319.1   356.7   386.1   421.1   462.2   522.3   748.2  2508.9  4619.1  53695.0    53498
read      283.2   194.3    86.8   131.6   145.5   249.9   305.0   338.9   366.5   401.5   446.3   508.3   685.3  2794.8  6179.7  67638.0    67205
read      284.1   362.8    86.8   130.4   143.8   246.6   301.2   334.2   360.0   391.0   430.1   488.1   643.6  6058.9  9104.3  65534.0    65204
read      279.3   226.0    86.8   129.9   142.5   247.7   301.4   334.9   361.3   393.8   436.1   496.4   740.9  2583.0  4064.7  65736.0    65820
read      287.9   222.6    86.8   130.5   144.3   251.4   311.5   347.9   377.7   413.8   457.8   523.5   729.1  2428.2  7909.0  53818.0    54254
read      275.7   169.8    86.8   128.5   141.2   241.3   303.6   343.9   375.7   411.1   449.6   497.7   661.9  1910.3  5031.2  42575.0    42669
read      371.4  1204.0    86.8   134.6   148.9   273.0   320.3   350.0   371.9   397.3   429.1   479.2  3539.2 10409.7 54115.5  11809.0    11592
read      426.1  1104.0    86.8   130.2   143.3   266.2   384.5   480.1   567.3   633.5   707.3   810.9  2559.9 13519.8 37717.8  31555.0    31855
read      314.7   341.0    86.8   133.4   147.9   254.5   314.4   352.6   383.3   421.4   470.2   571.4  1691.4  3189.8  8928.3  92149.0    91903
read      281.8   286.1    86.8   130.5   143.9   247.4   301.6   334.1   359.6   391.5   433.9   494.3   717.7  3410.4  5518.0  81486.0    81607
read      276.3   215.7    86.8   128.7   141.7   238.6   308.7   349.3   378.1   408.7   443.6   492.3   706.3  1620.6 14042.3  36660.0    36791
read      419.9  1351.6    93.8   129.0   142.5   278.6   359.8   409.8   460.9   526.2   588.4   681.2  3233.7 17434.4 41672.1  23584.0    23391
read      319.8   514.3    86.8   128.8   141.9   243.1   300.1   341.5   375.4   421.2   480.6   723.5  1365.0  6468.0 29947.9  60749.0    60918
read      275.2   143.3    80.4   129.0   141.9   245.9   303.1   341.2   370.4   404.1   445.1   499.4   729.9  1170.4  3968.6  46831.0    47078
read      276.0   273.4    80.4   128.1   141.0   242.1   298.0   330.5   355.7   387.3   427.5   487.0   652.1  3027.0  6018.4  96998.0    96619
read      348.6   752.7    93.8   132.7   145.9   279.8   334.2   369.3   398.0   435.9   482.0   552.1  1659.7 11560.2 31399.5  14006.0    14119
read      424.2   914.0    86.8   128.6   142.5   258.8   370.8   472.5   571.3   658.9   749.5   874.2  2780.4 13103.1 31577.1  35380.0    35478
read      337.7   734.0    86.8   132.0   146.1   254.5   315.9   354.5   385.0   425.0   484.9   614.3  1574.5  6899.4 31888.1  84884.0    85020
read      350.9   708.3    86.8   130.8   144.6   284.2   349.8   394.7   431.2   468.8   513.9   587.4  1579.8  7986.4 30384.9  17760.0    18277
read      315.6   497.6    80.4   131.1   145.0   241.5   296.9   333.7   363.5   403.2   462.5   601.8  1584.2  5335.6 15049.4  90979.0    91775
read      413.8  1181.4    93.8   129.0   142.0   272.3   357.9   408.6   455.1   522.7   607.4   701.8  2685.8 18975.4 31270.0  26030.0    26170
read      379.2   548.5    80.4   126.7   139.4   271.2   377.1   459.1   533.8   603.4   669.6   751.4  2843.0  5229.7 25140.2  27096.0    27223
read      342.3   526.8    86.8   131.2   144.3   248.8   321.0   373.9   414.5   460.8   538.6   829.2  1289.2  6014.3 13899.7  43867.0    44031
read      298.3   517.4    86.8   131.1   144.5   248.1   302.6   335.6   361.3   392.9   432.1   491.7   940.6  7918.3 24849.0  90425.0    90823
read      277.1   272.9    80.4   131.0   144.2   244.2   298.7   331.0   355.9   387.4   427.3   485.4   660.4  2498.0  4348.5  88993.0    88979
read      278.5   207.5    86.8   129.5   142.4   245.0   299.4   335.1   363.2   398.2   441.3   500.0   843.7  2105.9  8899.9  58441.0    58387
