Timestamp start: 1684491188835
Timestamp end: 1684491989466

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      337.8   871.4    93.8   141.7   162.7   257.4   294.2   314.6   329.8   346.8   370.0   411.0  3699.7  4238.4 48963.2   6928.0     6895
read      422.6   808.6    80.4   133.2   147.7   266.5   372.2   463.2   592.4   703.0   804.9   936.1  2654.2  8978.4 35493.1  34777.0    35212
read      311.5   563.3    80.4   129.2   142.5   242.1   295.4   328.0   353.6   386.7   436.1   541.1  1459.3  8569.8 25425.7  84111.0    84526
read      278.3   233.7    86.8   130.3   143.6   248.6   302.1   333.0   356.3   386.0   426.3   487.4   643.1  3278.7  7682.4  80301.0    80011
read      393.0  1195.8    93.8   132.3   146.9   276.9   331.1   368.1   395.9   426.8   464.2   531.7  4026.6 12923.1 43760.6  12979.0    12739
read      364.0   569.2    86.8   128.1   141.3   289.4   374.8   435.5   475.7   519.8   572.3   665.4  1736.6  5113.4 35156.8  19782.0    19683
read      343.9   766.7    80.4   130.4   144.0   248.5   307.3   346.8   380.0   424.3   489.7   793.1  1525.2 10496.3 39089.7  62399.0    62735
read      285.9   226.2    86.8   132.9   146.8   251.1   309.1   343.7   371.2   404.9   449.1   512.3   687.6  3220.1  8032.4  88857.0    88686
read      286.6   237.9    86.8   130.5   144.4   253.4   310.2   343.7   370.3   403.4   447.3   508.8   725.3  3005.9  9932.2  81118.0    80742
read      286.5   277.0    86.8   128.0   141.6   245.8   311.4   351.8   380.9   414.8   454.4   511.7   711.1  3077.8 12377.6  39381.0    38996
read      292.9   201.7    80.4   130.7   144.3   257.9   326.5   367.4   396.3   428.1   467.2   530.1   782.3  3111.0  7625.2  34096.0    34509
read      289.0   226.0    86.8   128.7   141.8   245.0   310.9   351.2   382.0   416.1   458.6   524.5   936.3  2376.4  7838.7  39935.0    39849
read      345.6   712.6    93.8   134.5   150.8   275.9   330.5   361.5   384.1   409.2   443.2   509.4  2410.9  6913.5 29481.0  11368.0    11502
read      422.1   823.9    86.8   133.3   147.7   282.5   407.2   507.6   590.9   663.5   739.5   854.9  1963.5 12282.6 31337.8  29547.0    29842
read      333.2   600.9    80.4   129.5   143.4   246.8   300.0   333.5   361.7   400.8   463.5   714.4  1781.7  5226.8 31142.3  81472.0    81236
read      269.4   181.8    80.4   128.0   141.0   245.2   296.5   325.3   347.2   374.5   412.7   470.1   618.1  2431.6  6283.7  78540.0    78590
read      273.5   180.3    74.4   128.2   141.1   247.5   298.6   328.1   350.8   380.0   420.9   481.8   697.1  2314.5  4570.2  75087.0    75291
read      327.7   643.0    86.8   128.9   142.6   273.2   328.9   361.3   387.3   421.1   463.8   527.7  1133.4  6646.3 30726.4  14925.0    14762
read      379.8  1044.7    86.8   133.4   151.0   277.4   332.4   364.3   385.5   407.7   437.1   496.8  3630.8  8083.8 36971.7  10297.0    10259
read      348.2   562.8    86.8   128.7   142.0   242.3   310.3   363.5   407.3   461.7   589.5   885.0  1550.1  8500.4 13235.2  46909.0    47185
read      275.9   269.6    86.8   128.7   141.8   242.6   298.4   330.2   354.4   382.8   419.9   471.1   635.5  3946.7  5879.9  94009.0    94065
read      292.8   474.6    80.4   128.9   141.7   247.3   311.3   350.9   380.2   413.9   452.0   506.3   681.7  8186.9 28980.9  40168.0    39973
read      326.4   698.7    93.8   134.2   149.9   271.5   319.9   351.3   374.6   400.0   430.7   475.8  1563.4  5850.3 31667.4  10670.0    10393
read      402.5   803.9    86.8   134.0   148.6   298.5   401.0   485.0   543.2   599.8   663.1   748.9  1831.5  8144.5 31937.1  21934.0    21767
read      420.5  1303.6    86.8   131.9   146.2   260.2   340.7   391.6   428.3   473.6   551.3   809.5  2416.9 23557.0 32392.3  34789.0    34608
read      312.8   692.9    93.8   141.7   161.0   266.6   308.5   331.7   348.3   369.5   396.0   439.8  1043.9  3486.8 31851.4   8378.0     8286
read      408.9  1096.5    86.8   132.4   146.5   252.8   327.0   379.5   422.3   473.6   591.0   930.3  2805.0 17934.9 33903.9  44093.0    44518
read      344.7   466.3    86.8   131.4   145.8   284.0   344.6   381.6   410.2   447.4   492.5   562.9  2129.8  6088.2  8492.6  14572.0    14212
read      331.8   569.0    80.4   132.6   146.9   252.5   311.5   348.1   379.0   420.5   481.1   675.9  1596.4  6687.6 30457.6  80046.0    80857
read      280.7   172.6    86.8   133.0   146.4   252.0   306.4   337.7   362.7   394.5   436.7   499.9   696.8  2275.8  3935.6  78035.0    77631
read      313.8   304.7    86.8   133.1   147.5   278.2   333.9   369.2   396.3   427.2   463.4   517.0   737.9  4845.1  5100.7  14199.0    14150
read      351.4   782.2    80.4   132.0   146.5   246.7   304.0   342.0   374.1   418.0   480.8   716.6  1818.3  9115.9 31586.6  82812.0    82755
read      300.7   535.1    86.8   130.2   143.9   245.9   305.1   343.9   373.8   410.1   451.3   508.2   992.8  8426.5 30322.0  45705.0    45853
read      301.7   233.0    86.8   134.8   149.3   265.1   332.9   373.0   402.8   436.8   482.6   545.9   746.7  2101.4 10301.0  37658.0    37560
read      370.3   591.4    86.8   130.4   144.0   270.7   375.2   440.4   508.4   585.8   673.2   787.1  1226.0  5340.6 31415.0  27626.0    27791
read      329.6   385.0    93.8   142.1   164.1   276.8   329.7   359.6   378.4   400.6   428.9   483.7  2181.5  4332.2  9615.0   8401.0     8419
read      324.7   501.4    80.4   132.8   147.3   249.0   307.8   344.9   374.8   413.0   468.2   625.7  1693.1  6552.2 11007.6  89596.0    90066
read      279.4   222.7    86.8   131.6   145.5   248.4   302.7   334.0   358.3   388.2   429.2   492.4   669.9  2874.9  8602.8  85910.0    86176
read      280.6   274.6    80.4   129.2   142.2   244.7   296.8   327.7   352.0   383.7   425.1   486.1   911.9  2969.3  5975.1  75391.0    75765
read      282.5   214.4    86.8   130.6   144.4   249.2   307.0   339.6   365.4   397.3   437.9   501.8   691.6  2762.0  4223.4  97372.0    96673
read      288.5   251.2    86.8   129.0   142.3   247.9   303.7   338.3   366.0   400.8   448.5   524.6  1167.5  2141.7  9843.4  66180.0    66944
read      284.4   202.8    86.8   128.1   141.0   244.0   308.4   349.5   380.5   415.0   454.3   506.8   880.3  2382.4  5364.1  38543.0    38702
read      364.9   407.9    86.8   132.0   146.2   282.7   373.6   429.5   476.0   537.8   625.2   736.1  1787.1  5984.3  8249.0  24940.0    24712
read      388.0   501.3    86.8   128.6   142.7   256.9   377.3   485.5   588.9   678.3   756.1   869.5  1243.1  6040.6 15905.2  36058.0    36046
read      437.5   995.1    86.8   128.6   141.7   258.0   375.0   481.8   590.3   676.3   767.0   915.0  3408.1 10277.4 41579.3  34434.0    34315
read      400.0  1301.5    93.8   135.3   152.9   271.7   321.7   350.5   369.8   393.5   426.1   486.8  3692.5 30449.7 32316.8   9472.0     9391
read      327.2   401.6    86.8   130.6   144.8   247.6   303.7   338.0   366.1   403.3   462.7   685.0  1834.3  5275.9  7830.9  85337.0    85891
read      345.4   420.3    86.8   127.9   140.9   261.8   361.4   421.3   478.0   565.7   653.9   768.7  1009.2  3199.2 12906.8  30377.0    30340
read      315.9   531.6    80.4   129.8   143.7   250.4   308.1   343.9   372.5   408.3   457.8   548.1  1574.8  7299.3 28963.4  85488.0    86018
read      284.7   233.0    86.8   130.0   143.7   252.5   308.3   341.0   367.0   399.3   441.2   506.8   716.0  3039.5  9277.8  73068.0    72830
read      303.7   202.0    80.4   134.5   149.4   266.5   333.0   371.1   399.5   434.2   480.1   550.4   904.7  2293.2  4596.9  75969.0    76165
read      299.1   520.2    86.8   131.3   144.9   250.5   303.7   337.4   365.4   400.7   449.3   518.6  1119.0  4383.6 35269.8  66421.0    66986
read      307.8   447.1    80.4   133.7   148.7   260.3   322.3   358.9   386.0   420.1   464.7   533.7   789.7  5584.2 13921.0  88686.0    88304
read      345.6   520.1    86.8   131.6   145.8   281.6   364.7   409.2   443.7   496.8   585.3   692.4   949.8  5298.8 27456.7  24140.0    24100
read      376.5   499.1    86.8   135.2   151.8   270.9   334.2   376.0   410.0   454.6   536.2  1335.2  1920.9  4315.4 14083.6  97590.0    98187
read      268.4   161.1    86.8   127.7   140.0   238.8   291.0   324.5   353.3   388.4   430.7   485.3   618.6  2159.7  3712.2  52409.0    52436
read      285.8   212.2    86.8   130.6   144.3   250.1   308.5   342.4   369.2   402.2   446.5   512.7   737.1  3527.7  4757.8  89312.0    89719
read      292.0   315.8    80.4   130.1   143.6   251.9   308.4   343.6   371.9   407.3   452.1   515.3   727.5  4610.1 11418.0  58323.0    58343
read      278.0   251.6    80.4   129.9   143.1   244.2   300.6   332.1   356.0   386.0   426.2   487.4   669.0  2662.6  7734.2  93434.0    93296
read      296.8   245.9    86.8   131.5   145.1   255.8   325.7   368.7   399.1   434.4   475.1   534.2   761.8  2635.4  9573.5  37893.0    37876
read      377.4   860.3    93.8   129.9   144.5   288.6   356.6   402.2   434.9   468.2   513.7   584.7  2374.6 10759.7 31905.5  15410.0    15777
read      308.1   455.9    80.4   126.6   139.9   241.4   296.4   333.2   364.1   405.3   459.8   572.8  1372.0  7204.0 12186.9  60474.0    60985
read      292.6   297.5    86.8   129.8   143.5   244.6   313.6   354.6   383.2   415.7   453.6   508.2  1087.2  3916.2  5870.8  35217.0    35371
read      272.4   244.5    86.8   128.8   141.8   239.4   292.2   322.2   345.8   374.0   414.8   475.1   669.3  2843.1  8787.0  90100.0    90373
read      388.8  1139.5    86.8   130.1   144.1   281.4   341.7   378.6   411.6   450.4   500.3   585.4  2682.4 16892.4 39444.8  15088.0    15203
read      321.7   711.7    93.8   141.4   161.5   267.3   312.0   338.1   356.0   374.7   401.0   445.1  1705.0  3443.3 31880.2   8019.0     7988
read      358.0   602.3    86.8   133.1   148.1   258.9   319.7   363.9   399.7   449.7   524.2   927.4  1811.4  6624.6 15795.0  71829.0    72108
read      288.5   273.0    80.4   132.7   146.9   253.0   312.5   347.3   374.5   407.2   449.8   509.7   681.3  3227.0  9906.2  93697.0    93417
read      292.6   276.6    80.4   130.7   144.9   257.5   314.4   348.9   376.2   410.6   454.9   521.1   740.9  3806.9 12563.1  68433.0    68744
read      272.4   204.1    86.8   129.2   142.2   245.0   297.1   326.4   348.8   378.5   419.4   478.2   626.6  2370.9  7881.4  84276.0    84159
read      277.6   358.6    80.4   128.4   141.6   240.1   293.8   323.8   346.6   376.8   416.9   475.6   793.4  3916.5 15523.0  94800.0    94926
read      273.0   167.6    86.8   129.5   142.6   247.7   298.0   328.3   352.0   382.2   424.3   487.3   645.6  2071.5  3986.1  74171.0    73905
read      287.7   546.1    80.4   129.7   142.8   243.7   297.7   329.0   353.1   383.2   423.0   482.3   646.8  6860.8 31165.7  96391.0    96349
read      274.1   153.4    80.4   127.5   140.2   238.3   300.7   342.7   374.7   410.0   447.9   498.5   726.5  1762.1  3317.9  40054.0    40085
read      283.8   339.8    86.8   130.2   144.0   247.4   306.4   339.7   364.8   395.1   433.6   492.3   674.9  3196.1 18996.9  89618.0    90174
read      337.8   935.8    93.8   141.7   160.2   243.1   275.2   295.3   311.2   330.5   356.1   394.6  3665.2  7529.2 35937.4   7113.0     7139
read      351.8   748.8    86.8   128.6   142.2   243.3   302.0   346.3   387.8   435.9   508.2   840.7  1682.0  9409.7 35550.9  50932.0    51719
read      350.0   867.7    93.8   134.7   150.8   273.2   321.9   354.9   379.3   409.4   444.6   503.6  2406.3 14453.0 31787.8  12227.0    12017
read      327.4   600.9    86.8   129.2   142.5   249.6   309.5   348.2   381.2   421.7   470.8   577.0  1456.7  8536.6 30724.3  52297.0    52726
read      360.4   783.7    86.8   129.3   143.0   269.9   354.5   403.0   443.9   500.9   584.2   696.0  1093.8 10556.7 31879.9  26744.0    26448
read      428.4  1059.6    80.4   131.0   145.0   257.8   341.2   396.5   443.4   518.2   686.9   925.2  4788.2  9943.3 34709.3  41602.0    41393
read      291.1   292.2    86.8   128.8   142.3   248.1   314.5   356.4   387.1   421.1   460.2   520.5   855.0  2646.7 10680.6  38721.0    38656
read      583.1  2477.7    93.8   146.2   166.8   252.8   288.5   309.3   325.1   344.9   374.0   467.3 10653.9 32240.7 43246.2   6118.0     6221
read      335.6   768.7    93.8   149.6   170.0   264.3   309.9   336.0   355.7   378.3   405.3   467.2  2593.1  7942.0 39809.7   7654.0     7662
read      338.3   614.2    86.8   133.4   148.5   264.0   327.1   367.9   399.2   438.2   489.4   588.1  1691.7  7361.9 30571.1  96749.0    97908
read      367.4  1016.2    86.8   129.7   143.0   269.2   329.9   364.3   390.8   428.7   482.2   570.5  2577.8 11742.5 36953.3  17489.0    17572
read      385.1   622.1    86.8   129.4   142.3   268.8   384.0   472.1   559.6   628.2   695.0   799.9  2227.1  5137.9 31144.5  28634.0    28910
read      305.8   393.4    80.4   129.6   143.2   240.3   293.5   326.8   353.1   388.6   443.2   570.2  1597.7  4924.6 13075.0  95377.0    95813
read      280.9   392.0    80.4   127.7   140.7   242.2   294.3   326.5   353.0   387.2   431.3   490.2   786.7  3635.8 11028.3  56976.0    57456
read      293.5   679.1    93.8   148.3   167.0   250.5   284.3   303.7   318.1   335.8   358.9   400.0  1046.5  4363.8 27531.9   6824.0     6696
read      355.4   800.7    93.8   144.1   163.8   268.2   321.7   355.7   377.2   399.6   431.8   492.0  3494.0  8415.5 36569.6   9727.0     9831
read      332.2   346.5    86.8   132.3   146.8   253.2   317.7   361.3   396.6   445.1   521.0   830.1  1569.4  3596.1  8822.8  79075.0    79322
read      317.6   343.3    86.8   129.7   143.2   274.2   329.9   362.8   388.8   423.7   472.3   547.3  1265.0  4955.4  9119.8  15314.0    15365
read      314.5   555.9    80.4   127.9   141.1   244.1   297.7   332.1   361.8   401.6   460.1   612.9  1454.5  6128.6 30394.3  70726.0    70704
read      270.6   168.6    86.8   128.1   140.7   241.5   290.6   321.6   347.8   382.0   423.8   480.4   682.6  2114.2  4099.9  58260.0    58240
read      272.4   206.0    80.4   127.7   140.4   243.1   293.5   322.8   347.5   379.9   422.5   480.8   641.9  3083.8  8871.9  61878.0    61824
read      294.6   509.7    86.8   129.2   142.5   250.6   304.5   336.9   363.7   397.3   440.7   503.5   748.2  4843.3 29165.6  64256.0    63851
read      276.8   197.3    86.8   127.8   140.4   236.9   306.8   348.4   378.5   408.5   445.2   495.7   717.6  2230.6  4219.0  36424.0    35929
read      288.4   201.6    86.8   131.0   144.8   254.0   311.7   348.0   378.1   414.4   460.0   524.4   736.2  2717.1  5078.3  62673.0    63052
read      271.5   218.5    80.4   129.4   142.6   240.0   293.7   325.1   349.7   379.5   420.0   481.2   638.2  2026.6  8701.8  92718.0    92564
read      286.8   247.6    86.8   130.3   144.2   249.3   304.0   336.4   361.8   393.4   435.5   502.4   854.5  3361.9  8189.0  85405.0    84731
read      411.3  1452.1    86.8   133.8   148.8   278.3   334.5   366.6   389.7   416.7   451.7   511.9  2982.3 30467.5 32318.6  13659.0    13578
read      362.8   777.8    86.8   129.3   142.7   246.5   309.2   356.3   397.4   452.8   548.6   953.7  1590.8 11020.5 31959.1  55801.0    56558
read      340.4   483.9    86.8   131.1   146.1   284.8   346.7   387.4   414.9   445.6   483.7   541.6  1791.9  5125.6 14671.1  14118.0    14146
read      452.3  1326.7    93.8   131.1   145.3   299.1   393.7   467.5   519.2   566.9   623.3   719.3  3462.5 30476.6 32516.6  20698.0    21018
read      323.9   505.4    80.4   130.5   144.5   245.8   300.5   335.3   364.3   403.0   460.4   630.5  1695.2  6402.9 24827.2  85554.0    85513
read      284.3   218.6    86.8   128.5   141.4   250.3   307.9   343.9   372.8   408.5   449.9   508.6   743.2  2488.7 10103.6  45900.0    46120
read      286.5   412.7    86.8   129.0   142.6   244.2   297.9   332.7   360.9   396.0   440.7   499.9   680.6  3935.6 11763.3  54315.0    54349
read      295.9   327.7    86.8   130.2   143.4   250.0   313.5   352.2   382.3   417.6   460.0   523.5   987.3  4041.4 15661.6  40200.0    40367
read      286.0   208.2    80.4   130.8   144.6   257.7   315.0   347.5   373.0   404.4   446.7   509.2   684.6  2382.0  7106.1  73118.0    72847
read      295.6   379.8    80.4   131.5   145.6   253.9   310.5   344.3   370.5   402.8   446.7   511.0   998.1  2894.0 15522.9  74803.0    75300
read      283.3   253.2    80.4   130.6   144.4   247.0   299.5   332.3   358.4   392.0   436.5   498.3   698.2  3175.0  8005.0  63351.0    62708
read      280.6   243.4    74.4   131.1   145.1   247.1   303.8   335.9   360.4   390.2   428.8   490.1   674.1  3327.8  4734.2  98931.0    98518
read      328.7   310.4    93.8   134.9   150.4   290.6   350.7   386.6   411.9   444.3   486.8   552.4  1562.7  4054.4  8042.2  14824.0    14582
read      470.8  1272.4    86.8   130.0   143.7   294.4   397.2   478.7   534.6   588.7   646.8   748.8  4900.7 21510.7 39650.2  21762.0    21839
read      357.6   990.4    93.8   134.3   152.0   284.3   346.1   383.3   409.4   435.3   468.6   520.1  2223.3 12316.4 34707.9  11253.0    11281
read      404.3   575.6    86.8   131.5   145.1   266.7   378.3   477.2   606.5   701.7   789.4   900.7  2591.6  5672.6 17520.6  30787.0    31040
read      344.1   486.5    80.4   132.2   146.6   257.4   320.6   362.1   395.8   440.9   510.5   800.6  1649.2  6097.8 15086.7  79461.0    79695
read      366.4   941.1    86.8   130.2   143.8   281.4   343.0   379.0   409.9   453.4   505.9   587.4  2000.0 10900.9 32241.5  17042.0    17033
read      308.1   463.1    86.8   132.2   146.3   249.1   307.7   344.6   372.9   407.2   456.1   545.7  1340.4  5401.8 23462.0  85018.0    85221
read      283.2   489.4    86.8   129.6   142.6   246.0   296.4   325.6   348.4   379.8   420.4   478.1   647.3  5231.1 30963.2  74794.0    74673
read      290.5   522.6    86.8   129.4   142.6   245.3   296.1   326.7   351.8   385.3   428.8   491.5   730.9  5679.9 30498.8  68849.0    68879
read      282.8   323.8    86.8   130.6   144.1   248.0   302.5   335.7   361.8   393.6   435.3   498.5   730.1  3093.8  6914.5  72293.0    72689
read      281.5   213.7    86.8   130.6   144.2   248.9   304.6   337.0   362.1   394.1   436.3   501.6   700.2  2940.1  6289.8  84322.0    84622
read      280.3   377.6    80.4   129.2   142.2   247.3   301.2   331.7   355.0   384.4   423.8   479.1   626.2  3533.7 11019.3  80388.0    80243
read      344.3   487.8    86.8   129.8   143.3   286.2   356.4   401.7   435.0   475.5   522.0   605.5  1137.7  6334.0 24655.3  18250.0    18162
read      343.3   737.7    80.4   128.9   142.6   243.0   308.0   355.1   394.5   445.2   520.2   787.3  1405.5  9781.5 31871.7  49795.0    49689
read      271.9   247.2    80.4   128.1   140.7   242.3   294.9   325.0   347.9   375.8   413.4   469.5   598.6  2602.2 11295.2  84989.0    84681
read      341.7   896.6    80.4   127.0   139.6   241.6   320.0   364.3   395.1   432.3   499.1   651.1  1133.5 10866.7 35140.5  29847.0    29928
