Timestamp start: 1684490300152
Timestamp end: 1684491100770

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      363.5   336.6    80.4   130.6   145.4   243.3   322.6   388.9   456.4   603.7   851.2  1091.6  1419.6  1829.4  6941.6  61408.0    61649
read      363.3   303.8    86.8   132.0   147.0   246.3   325.3   400.2   469.7   613.4   827.5  1068.8  1421.7  1758.0  4956.6  64539.0    64411
read      371.9   300.4    80.4   132.5   147.4   255.3   367.6   446.5   548.8   681.4   815.9   965.8  1234.2  1993.2  5719.3  43757.0    43370
read      314.5   251.2    86.8   137.5   155.6   298.7   357.9   391.5   412.9   434.0   463.0   509.4   645.6  3894.3 11836.7  12764.0    12601
read      356.5   353.7    80.4   130.2   145.2   238.1   303.5   360.9   420.5   531.5   765.6  1117.5  1639.7  2122.0  9497.5  79789.0    80005
read      291.6   262.7    93.8   142.8   162.9   272.5   311.8   334.5   350.6   370.9   396.2   434.7   587.8  4549.2  8520.9   8273.0     8242
read      383.5   392.7    86.8   135.1   150.7   250.7   317.6   376.6   441.3   636.3   916.4  1203.8  1671.7  2498.6 12466.9  64692.0    65442
read      311.4   297.3    86.8   132.5   147.0   248.1   301.0   336.5   366.3   403.3   462.4   635.9  1571.2  2827.4  8402.7  75952.0    76053
read      277.7   249.1    80.4   132.6   146.5   242.1   294.4   324.7   348.5   379.2   420.7   481.0   831.9  3301.5 10571.7  86688.0    86852
read      298.1   319.7    86.8   133.3   147.6   256.3   324.4   366.4   396.4   430.6   469.4   531.9   904.4  3236.7 16359.0  38636.0    38514
read      460.9  1741.5   101.3   145.6   165.0   266.3   306.6   330.6   348.4   369.1   397.8   458.7  6919.2 31242.9 56993.4   7191.0     6954
read      294.0   261.9    80.4   129.3   142.4   243.5   297.1   330.2   356.4   391.4   439.7   528.0  1443.4  3130.2  5819.4  75760.0    76540
read      341.5   811.2   101.3   149.1   170.5   258.6   292.8   313.3   329.5   350.7   379.0   431.7  3544.2  6470.4 34350.3   5964.0     6096
read      360.5   671.3    86.8   137.3   152.9   265.0   328.7   369.9   400.9   440.4   502.6   725.1  1799.0  8105.1 30852.6  93261.0    94695
read      312.0   318.4    86.8   132.9   147.2   264.3   327.2   365.4   394.8   431.4   479.3   560.5  1261.3  4569.5  5955.8  73252.0    73731
read      355.7   702.9    86.8   128.0   141.0   280.5   355.2   400.9   440.0   497.5   566.6   649.2  1601.3 10365.2 31501.7  21221.0    21239
read      340.7   458.5    80.4   131.4   146.2   249.0   305.0   340.0   368.9   405.7   466.4  1015.4  1795.1  4923.5 14197.9  95541.0    95850
read      355.6   649.6    86.8   131.5   146.1   288.0   351.3   389.6   418.5   455.2   505.2   581.2  2446.2  5811.0 41399.4  17387.0    16998
read      310.7   520.8    86.8   130.7   144.3   242.4   296.7   334.3   365.0   404.7   460.3   559.0  1364.4  6169.8 25675.6  63744.0    64696
read      290.6   286.3    80.4   131.1   144.9   253.2   311.9   346.6   374.2   408.8   453.2   517.3   796.8  3079.8 14398.8  77909.0    77763
read      278.8   225.7    86.8   127.7   140.1   239.8   295.6   331.3   359.3   393.2   435.4   491.1   882.9  2706.4  6768.1  46245.0    46276
read      369.9  1331.3    86.8   134.1   151.6   268.8   313.2   342.2   364.3   390.1   424.2   472.0  2488.9 31010.6 32372.9  10052.0    10297
read      406.0   722.6    93.8   132.3   147.2   298.4   394.4   469.7   533.5   590.0   654.0   744.0  2619.3  5439.0 32279.4  23049.0    22969
read      374.2   531.4    86.8   133.3   148.9   262.2   322.9   361.9   392.5   437.2   539.3  1350.6  1822.0  6189.9 11900.5  98533.0    99146
read      451.8  1445.4    86.8   129.0   142.5   256.7   350.3   403.4   448.2   538.6   673.3   836.8  3331.3 28362.9 32390.7  31640.0    31736
read      326.7   368.5    86.8   130.9   145.3   254.2   314.5   352.3   382.9   422.7   482.8   678.0  1622.1  4954.9  7357.1  92460.0    92505
read      269.6   170.7    86.8   127.4   140.0   236.7   291.0   327.9   357.2   392.5   431.3   482.1   634.7  2620.6  3483.1  45592.0    45229
read      276.9   175.2    80.4   129.9   143.8   246.2   302.1   335.6   360.8   391.7   431.8   495.1   658.0  2402.1  3452.9  97310.0    97405
read      433.8  1434.8    86.8   127.8   141.1   281.9   351.0   397.4   437.4   488.4   547.2   629.1  4011.6 27334.2 37141.4  19799.0    19707
read      335.6   377.0    86.8   132.7   147.7   254.8   318.8   359.6   392.0   436.0   507.7   817.5  1705.9  3908.1  5922.8  89430.0    90409
read      304.6   214.7    86.8   135.0   149.0   270.6   335.8   373.3   401.0   434.7   479.3   545.2   903.4  2516.0  5389.6  64603.0    64716
read      391.2  1025.2    80.4   128.9   141.6   262.1   352.2   403.5   444.2   515.2   626.4   740.2  2128.8 16651.4 35851.2  29679.0    29955
read      297.1   322.7    86.8   129.1   143.0   245.8   299.8   332.5   359.3   393.3   440.2   528.1  1451.1  2892.0  9192.8  74276.0    74256
read      278.3   241.2    86.8   128.6   142.2   245.0   299.6   332.4   357.4   388.9   428.2   490.2   709.4  2916.1  5356.1  97871.0    98112
read      287.7   224.5    86.8   129.0   142.4   246.9   313.6   354.6   383.3   415.1   453.7   509.7   951.6  2302.5 11176.7  35327.0    35039
read      349.5   570.6    86.8   128.4   141.8   282.0   363.4   415.2   464.0   524.0   587.8   670.8  1001.7  6926.5 31682.5  23494.0    23625
read      329.1   345.9    86.8   131.2   145.6   252.3   307.6   340.9   368.9   407.0   469.3   827.1  1778.2  3805.9  5943.3  93263.0    93555
read      334.8   378.7    86.8   128.3   141.5   273.4   346.0   391.1   429.4   484.4   549.3   628.6  1554.9  5202.7  9458.7  21487.0    21466
read      436.4  1371.3    86.8   131.7   147.4   296.9   373.6   424.0   455.9   489.9   531.4   599.7  3434.3 30497.0 32321.5  15146.0    15047
read      329.7   798.9    86.8   129.7   143.5   251.4   311.9   350.5   383.3   421.6   470.5   573.2  1307.8 14665.0 35358.6  55037.0    55446
read      270.8   164.3    86.8   125.6   138.6   236.4   299.4   338.9   366.9   397.3   433.4   482.7   694.1  2131.0  3584.5  36644.0    36594
read      278.1   198.5    86.8   128.8   141.8   243.7   308.7   348.4   375.8   407.2   443.7   496.2   650.8  2316.9  7181.8  36350.0    35992
read      271.5   200.1    80.4   129.3   142.1   242.1   292.2   321.1   345.2   374.2   414.2   470.8   672.9  2416.8  7942.0  76541.0    75978
read      277.1   205.3    86.8   128.3   142.0   247.2   300.8   335.7   362.2   395.2   437.0   496.4   684.3  2279.6  9465.5  61197.0    61387
read      298.0   300.1    86.8   130.3   144.0   255.4   322.0   361.9   392.6   426.6   465.1   531.4   930.2  3261.3 10062.2  37535.0    37352
read      307.2   534.8    86.8   128.0   140.2   240.0   316.9   362.0   393.0   426.9   472.4   615.9   924.9  6912.6 29761.2  34759.0    35197
read      403.6   865.1    86.8   127.5   140.6   289.3   385.6   459.9   517.0   567.3   620.8   692.2  3205.1  7989.4 36358.0  22466.0    22516
read      318.9   370.9    86.8   128.5   141.8   243.8   299.8   336.4   365.9   405.7   468.5   797.2  1568.5  4968.9  6454.2  72911.0    72828
read      298.4   468.2    86.8   128.9   142.8   249.1   312.3   349.9   379.0   414.2   456.2   517.4   798.4  6047.6 22811.2  46184.0    46377
read      280.1   449.2    80.4   129.2   142.2   240.5   294.3   325.5   349.9   379.0   417.7   475.5   615.3  3194.1 19167.5  98749.0    98635
read      271.0   212.0    80.4   128.3   140.9   242.7   295.1   324.7   346.5   374.3   412.7   467.2   593.2  2776.7  7218.8  82744.0    82564
read      276.4   303.3    86.8   128.4   141.1   244.3   295.6   326.6   349.8   379.4   417.8   471.6   626.7  5867.0  7926.8  77043.0    77152
read      408.4  1248.5    86.8   128.4   141.7   255.5   342.4   391.2   429.0   485.8   589.1   749.3  2795.8 16986.7 51696.9  29588.0    29682
read      330.8   505.1    86.8   127.9   141.4   244.6   303.2   343.0   377.7   424.8   486.2   779.6  1804.5  5251.3 18144.3  57782.0    57859
read      389.6   941.5    93.8   130.9   144.9   282.7   364.9   415.5   457.6   515.4   584.3   692.1  1952.3 10908.1 31607.8  22824.0    23082
read      318.8   477.1    80.4   133.7   148.6   257.8   316.9   355.0   384.6   421.6   472.0   572.0  1467.0  5342.4 22252.4  88679.0    88908
read      282.3   413.7    80.4   133.4   147.8   247.0   299.4   330.7   354.1   383.4   422.7   481.2   629.8  3248.0 10211.0  96079.0    95898
read      285.7   251.5    80.4   133.2   147.2   254.3   309.0   342.0   367.8   400.4   443.4   504.7   656.3  2671.6  5914.5  69211.0    69532
read      370.3   560.3    86.8   132.5   146.5   271.7   363.1   415.0   455.9   528.9   682.9   853.6  1559.6  5762.5 27270.5  28915.0    29056
read      348.8   372.6    86.8   137.5   152.7   278.4   345.7   389.5   423.8   465.9   526.9   665.8  1801.9  3865.5  8981.2  74569.0    74410
read      365.3   726.2    93.8   130.9   144.6   285.8   368.8   418.2   459.9   518.2   587.4   686.5  1286.3  7141.4 36351.2  22562.0    22669
read      288.7   251.8    86.8   131.1   144.9   246.3   300.0   331.8   356.9   388.8   431.7   505.7  1355.0  2654.5  5088.1  87249.0    87723
read      273.8   183.7    80.4   128.4   140.9   236.9   300.5   341.6   371.0   401.9   435.7   485.4   733.6  1949.6  7755.8  36359.0    36102
read      356.3   364.9    80.4   130.4   144.1   293.9   377.8   431.9   481.6   539.8   599.0   684.1  1336.3  4051.7 12197.6  22520.0    22320
read      557.8  1845.7    86.8   133.8   149.4   317.0   402.7   459.1   500.3   546.0   609.9   728.5  7071.8 31228.1 39728.4  16380.0    16376
read      329.3   691.3    80.4   128.5   141.8   246.6   302.3   341.5   374.1   415.2   466.9   623.6  1496.5 10225.9 31443.5  54857.0    54965
read      379.8   797.4    86.8   129.2   142.6   266.2   365.0   425.5   480.0   569.5   663.5   788.3  1121.3 14042.9 33686.5  31066.0    30951
read      291.1   560.1    80.4   130.0   143.5   241.6   296.7   329.9   354.6   385.9   426.9   489.9  1048.2  4385.4 30120.9  99878.0    99957
read      276.8   168.1    86.8   130.3   143.8   247.3   299.1   332.0   358.8   393.4   437.8   500.5   695.6  2006.9  4282.2  64138.0    64230
read      356.3   611.0    86.8   129.1   142.8   267.3   352.7   403.0   442.9   505.2   604.6   725.1  1350.9 10404.8 30296.2  27744.0    27505
read      373.1   662.1    86.8   128.9   143.0   248.2   331.4   397.0   451.9   565.6   748.9   933.2  1606.4  6646.0 31533.5  40562.0    41031
read      361.1   496.5    86.8   134.3   148.8   280.2   373.3   422.2   461.5   532.3   648.0   767.2  1166.9  6072.9 30422.8  26167.0    26134
read      303.1   338.0    86.8   128.3   141.6   241.0   295.9   330.9   361.0   400.6   456.3   592.9  1447.2  4458.5  9270.3  76347.0    77067
read      338.3   388.2    93.8   127.4   140.1   274.5   355.9   406.1   452.6   514.6   582.5   679.0  1171.3  3898.5 12714.7  24204.0    24174
read      483.6  1304.5    93.8   131.3   145.8   302.4   405.3   491.7   555.5   617.8   682.9   792.8  4599.9 28533.4 36293.7  23381.0    23460
read      292.4   316.0    86.8   130.2   143.6   246.9   301.2   333.6   358.8   392.5   438.4   512.2  1270.0  3448.3 12348.5  77788.0    78381
read      279.2   205.5    86.8   130.1   143.5   248.1   303.0   335.2   359.7   389.8   430.4   487.7   670.8  2893.4  4441.0  75034.0    74935
read      399.5  1184.7    86.8   129.3   144.0   284.2   344.1   381.3   412.6   454.5   506.1   585.8  3218.0 17227.2 32113.2  17059.0    17176
read      472.3  1581.9    86.8   131.0   147.1   296.3   371.9   420.8   452.7   487.7   531.6   608.9  3882.6 30549.4 37166.9  15476.0    15447
read      468.1  1445.4    86.8   128.6   142.5   302.7   393.4   459.8   508.0   557.2   612.6   696.5  3415.6 18151.0 46763.2  21588.0    21758
read      336.4   676.4    80.4   130.1   143.8   247.5   302.6   338.2   368.2   407.6   464.4   595.7  1598.9  9643.2 28763.2  64240.0    63999
read      298.1   207.3    86.8   133.1   147.6   267.3   332.0   369.8   398.7   433.7   478.2   542.1   742.1  1608.9 10548.6  52792.0    52946
read      383.0  1079.1    93.8   140.0   158.2   292.5   344.7   375.7   399.6   428.6   465.7   535.1  2534.0 28060.5 31839.5  11368.0    11220
read      338.0   420.1    86.8   132.9   147.6   262.3   333.9   382.0   419.7   465.6   539.8   807.4  1200.1  5426.7 12555.2  43769.0    44215
read      279.4   175.7    86.8   130.9   144.5   246.9   302.6   338.8   368.4   403.4   445.3   501.5   727.1  2328.1  3201.5  51279.0    51112
read      286.2   206.0    80.4   130.8   144.4   253.8   310.4   344.4   371.3   404.8   449.2   513.6   732.8  2570.2  7815.1  65375.0    65707
read      287.5   419.6    80.4   129.0   142.0   244.5   296.4   330.9   358.6   392.3   434.4   494.9   862.4  6163.9 14582.4  62975.0    63182
read      273.5   177.6    86.8   129.8   142.9   246.2   298.9   329.3   353.0   383.5   423.4   485.6   658.2  2506.4  4671.9  82937.0    82906
read      392.6  1085.9    86.8   130.6   144.0   280.0   355.1   395.7   427.4   471.1   544.6   648.1  3056.8 11261.0 39290.4  22152.0    22008
read      316.9   443.5    86.8   131.4   145.5   247.3   305.0   340.9   370.8   411.0   466.8   598.7  1543.9  6706.5 12613.3  85812.0    86013
read      274.6   314.3    86.8   129.5   142.4   240.2   292.7   323.2   347.3   378.0   418.3   480.0   806.6  2324.2 11318.8  88913.0    89376
read      287.2   388.1    80.4   130.4   143.5   251.1   306.2   337.8   362.5   393.0   433.5   492.3   666.3  6085.9  9995.4  76784.0    76265
read      293.0   235.5    86.8   131.5   145.3   253.1   316.7   357.7   388.8   425.8   467.0   527.8   824.2  3064.4  8291.7  45313.0    45211
read      273.8   191.5    80.4   127.6   141.0   244.9   297.3   328.6   352.7   384.8   427.1   486.0   674.0  2254.0  3998.3  67288.0    67349
read      383.4  1073.3    93.8   133.6   149.3   271.9   317.3   345.9   370.7   400.5   439.3   504.3  3492.6  9809.5 32059.1  11584.0    11592
read      383.3   710.2    86.8   128.4   141.9   295.9   391.2   465.9   516.9   564.5   620.5   703.5  2261.2  4863.7 35821.9  22572.0    22915
read      397.0   673.2    86.8   127.7   140.9   259.5   375.1   484.3   595.7   675.0   748.7   864.1  2009.3  5356.1 35567.4  33719.0    33915
read      308.2   390.9    86.8   126.9   139.9   238.1   300.9   344.9   380.7   420.7   468.4   622.0  1137.8  5909.5 12257.3  43766.0    43757
read      281.7   206.7    86.8   128.4   141.1   246.3   301.2   337.4   367.2   402.9   447.1   505.2   824.4  2749.0  5344.4  54751.0    54919
read      369.6   727.3    86.8   129.1   142.5   278.6   368.6   425.3   479.4   553.8   639.5   744.5  1277.8  5446.1 29928.6  24179.0    24031
read      337.2   589.1    80.4   130.8   144.7   246.8   304.1   339.9   368.8   406.1   463.3   756.0  1861.8  6587.3 27225.4  83190.0    83220
read      270.7   159.6    86.8   130.5   143.8   246.5   298.7   329.1   352.8   383.2   421.9   477.2   601.5  2108.4  4181.0  79850.0    78955
read      283.6   201.1    86.8   130.7   144.4   248.1   319.4   358.5   385.2   415.1   450.6   504.3   722.9  2218.6  9627.8  32927.0    33027
read      409.2   880.3    86.8   129.9   143.9   279.6   390.9   467.6   545.5   622.3   703.2   805.4  2459.8  9040.3 32219.9  27578.0    27421
read      315.3   398.2    86.8   129.5   143.0   246.8   300.7   337.3   367.2   405.1   455.5   549.7  1578.1  6089.0  8806.5  59770.0    59478
read      302.8   307.8    80.4   132.4   146.9   259.6   320.9   358.0   386.6   422.1   467.9   541.4   955.2  3699.8  7926.3  63530.0    63265
read      273.5   191.7    86.8   128.8   142.3   245.2   295.9   327.6   353.4   386.4   428.8   488.3   643.8  2161.0  6471.0  69427.0    69346
read      276.7   151.5    86.8   128.6   141.9   245.6   306.1   343.5   373.1   405.9   445.8   499.1   678.4  1939.5  3475.2  41805.0    41677
read      279.5   195.1    80.4   130.8   144.5   248.2   303.2   338.5   366.5   400.1   442.0   501.4   663.7  2331.1  5311.1  55564.0    55141
read      287.5   166.8    86.8   132.5   146.2   253.3   315.7   357.8   388.6   423.0   464.5   520.7   702.4  2008.1  3940.9  44334.0    44067
read      347.2   613.0    86.8   128.5   141.4   244.0   329.0   380.0   418.8   471.4   601.3   776.9  1257.1  6972.2 29882.0  33134.0    33093
read      376.8  1264.6   101.3   151.6   172.6   254.6   284.1   300.9   315.9   333.8   357.3   403.7  3561.5 20335.4 49579.1   5317.0     5301
read      351.4   459.2    86.8   139.1   154.9   273.5   342.2   391.1   429.8   478.6   568.9   798.0  1180.3  5926.9  8111.7  35004.0    35492
read      286.8   220.9    86.8   132.7   146.7   250.3   307.6   344.9   373.8   407.4   445.9   499.6   813.6  2808.3  7727.5  40482.0    40357
read      288.4   246.4    86.8   131.7   145.7   252.6   311.1   344.3   370.0   401.6   444.8   511.9   735.5  4039.8  6581.7  99003.0    99325
read      277.5   220.1    80.4   129.9   143.4   247.0   300.4   332.1   356.0   385.7   424.9   484.1   678.3  2767.9  7110.7  85245.0    85278
read      281.2   264.0    86.8   133.1   146.6   249.3   301.5   332.4   356.0   385.3   424.8   485.2   652.0  3360.5 11057.1  80591.0    80555
read      287.1   184.6    86.8   131.1   144.7   253.5   323.5   362.5   390.1   421.1   459.1   518.1   685.0  1856.9  6242.2  34574.0    34351
read      290.0   197.2    86.8   131.1   145.3   254.9   318.6   358.5   388.5   422.7   462.6   522.6   734.3  2264.6  7475.6  43262.0    43546
read      421.4  1151.0    86.8   129.3   143.3   290.9   364.2   411.6   456.8   511.2   568.7   654.1  3260.2 11851.9 32298.0  21266.0    21117
read      432.3   851.5    86.8   128.7   142.4   274.2   388.7   487.2   574.4   649.5   729.7   857.2  3528.8 11292.6 30079.9  30315.0    29834
read      335.5   476.8    86.8   130.5   144.4   256.5   326.5   373.6   411.2   458.2   529.8   795.3  1232.4  6140.7  9464.5  50731.0    50956
read      395.5  1282.7    93.8   136.1   153.7   273.6   317.6   343.8   364.3   388.8   423.0   484.4  3695.5 30173.6 37958.4   9927.0     9932
read      309.8   548.4    86.8   130.4   143.6   245.5   301.5   340.1   372.1   411.3   458.2   543.1  1352.1  5028.8 31734.0  52959.0    53443
read      280.4   347.8    86.8   130.8   144.3   244.5   296.7   328.4   352.7   382.6   422.7   482.4   681.6  3561.1 10194.2  93216.0    93494
read      301.8   204.8    86.8   132.8   147.0   269.8   332.7   372.6   402.6   438.8   482.0   544.3   847.0  2201.9  6287.2  40904.0    40546
read      277.0   224.6    86.8   127.5   140.3   240.4   295.2   331.5   359.9   393.4   434.0   492.4   839.2  3354.9  6955.6  50434.0    50413
read      336.2   780.6    93.8   136.2   154.2   278.6   328.2   359.8   383.2   410.7   444.7   498.8  1275.5  6781.9 31660.2  10759.0    10775
read      336.6   564.2    86.8   131.6   146.3   250.6   307.4   344.0   376.5   420.2   483.6   722.5  1662.0  7933.0 24807.4  71154.0    71496
read      274.1   213.9    86.8   128.0   140.8   242.8   295.3   326.4   350.8   383.1   424.6   478.7   651.3  2957.5  5119.0  66590.0    66779
read      413.1  1239.9    86.8   129.6   142.9   267.7   353.5   403.5   445.2   532.0   651.1   784.8  1905.0 18632.8 37453.8  26867.0    26623
read      335.1   471.7    80.4   128.6   141.7   247.5   324.0   375.7   413.8   460.2   570.9   808.5  1127.2  5952.6 12935.3  39623.0    39401
read      276.1   255.2    86.8   128.9   142.0   240.7   296.0   327.8   351.3   380.5   418.5   475.7   701.2  3098.2  8067.7  94225.0    93748
read      314.4   570.9    86.8   129.0   142.0   249.5   329.0   369.3   397.4   428.5   476.0   615.5   942.2  9566.8 31146.7  28589.0    28564
read      370.1   514.3    86.8   138.7   154.0   275.0   346.8   393.8   429.8   474.5   542.4   926.0  1848.7  5785.5 17564.5  80225.0    81009
read      279.9   214.7    86.8   130.2   144.2   249.6   303.1   336.7   363.2   396.3   437.9   499.2   690.1  2338.6 10676.8  69332.0    68970
read      273.5   191.9    86.8   129.9   142.8   246.3   300.0   329.3   351.3   378.9   417.0   472.7   623.3  2730.5  5996.9  87899.0    87752
read      272.9   186.3    86.8   127.6   140.0   240.6   296.1   334.4   363.8   396.1   434.3   484.5   641.7  2528.6  5932.8  46733.0    46664
read      283.6   412.6    86.8   128.4   141.2   245.7   296.3   326.0   350.1   382.3   425.2   484.1   640.2  6017.2 12668.2  71058.0    71232
read      393.4  1430.5    93.8   136.2   152.7   263.8   303.2   326.4   343.3   366.8   400.4   462.7  3434.3 19605.4 54478.3   9173.0     9096
read      365.0   790.3    80.4   129.6   143.9   249.9   308.1   345.4   376.1   415.2   468.2   685.6  2677.3 10709.9 32271.2  64201.0    64495
read      362.2   777.3    86.8   132.3   147.2   291.8   359.0   399.9   436.5   476.0   524.0   594.0  2333.9  5929.8 36874.1  15119.0    15038
read      343.2   411.1    86.8   133.8   149.2   260.8   325.4   365.9   398.7   442.6   514.3   765.2  1790.0  4777.0  8707.4  89092.0    89960
read      336.3   325.3    93.8   133.7   148.8   290.2   349.9   388.4   421.7   462.7   509.4   580.1  1565.8  4234.3  5043.4  14509.0    14310
read      409.9  1086.2    86.8   131.4   146.6   294.3   370.5   414.7   446.3   482.9   532.9   615.2  3902.2  8768.3 34838.8  14418.0    14158
