Timestamp start: 1684483616458
Timestamp end: 1684484516825

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      284.8   281.0    80.4   128.7   142.0   250.2   303.9   336.1   361.3   393.7   436.7   502.7   889.2  2998.4  9187.0  67410.5    67460
read      284.2   332.7    80.4   128.6   141.7   250.6   306.1   338.4   363.7   394.7   435.8   497.9   680.1  3196.5 13978.3  71083.3    71068
read      397.0  1536.4    93.8   155.7   174.8   240.2   269.4   287.4   300.7   317.8   342.8   401.0  3889.5 31096.9 37681.1   5088.3     5064
read      288.7   335.7    80.4   128.6   141.8   245.1   303.9   342.0   372.0   407.8   451.4   509.7   925.0  3678.9 12226.4  44368.4    44363
read      278.3   299.3    80.4   127.6   140.4   246.1   298.4   329.5   353.9   385.9   428.8   490.7   700.7  3098.7  9328.0  64768.6    64798
read      283.0   340.6    80.4   128.8   141.9   248.1   303.6   335.8   360.6   391.3   431.9   493.4   678.6  3569.9 12827.7  81368.6    81395
read      276.5   253.6    80.4   128.5   141.7   242.9   299.4   332.4   357.1   387.1   425.9   485.2   640.4  3197.3  7991.9  99152.6    99211
read      281.1   283.4    80.4   128.1   141.2   248.4   303.2   335.0   359.7   390.7   432.3   495.3   729.2  2844.8 10320.9  72606.2    72792
read      274.1   249.2    80.4   128.6   141.6   242.8   297.2   328.4   351.8   380.9   420.5   479.5   632.1  2955.5  7215.3  93373.8    93402
read      277.2   310.3    80.4   128.1   141.2   242.4   297.6   329.6   353.6   382.9   421.1   479.0   657.3  3421.1 10425.9  98627.6    98607
read      284.3   281.9    80.4   129.4   142.9   251.1   308.1   340.4   365.4   396.1   437.3   501.1   690.0  3200.6  9661.6  85818.2    85943
read      286.1   362.6    80.4   127.6   140.6   246.6   304.1   340.5   369.1   403.4   447.1   505.2   791.1  2975.1 14310.6  47521.6    47430
read      407.8   910.8    86.8   129.6   143.3   286.4   383.6   456.1   510.9   566.7   630.4   730.9  2880.1 10434.1 32099.4  22171.4    22159
read      294.7   371.1    80.4   129.4   143.1   253.1   311.9   346.1   373.2   406.6   453.2   521.1   995.7  3666.5 14361.4  70068.6    70306
read      426.4   997.1    80.4   130.6   144.3   283.5   391.8   475.3   540.5   604.8   674.7   778.4  3263.0 11856.3 33127.4  25072.8    25023
read      428.0   949.2    86.8   129.6   143.2   272.4   390.9   489.8   566.6   638.2   717.3   828.5  3316.1 11203.6 33353.6  29131.4    29151
read      292.7   306.6    80.4   128.8   142.4   254.1   311.9   347.5   375.9   411.3   456.8   520.4   941.2  2936.9 11302.8  54520.6    54567
read      282.3   289.9    74.4   128.7   142.0   249.1   305.8   338.3   363.3   394.1   434.6   496.3   690.9  2939.8  9906.3  86195.7    86164
read      278.6   272.5    80.4   128.4   141.6   247.5   299.4   331.1   356.2   388.4   430.9   491.0   684.0  2794.7 10546.1  61926.2    61857
read      283.5   248.1    80.4   128.9   142.2   246.4   304.0   341.1   370.7   406.3   451.5   508.6   796.2  2756.2  7987.6  49049.0    49030
read      285.3   367.1    80.4   128.1   141.1   244.1   304.3   342.5   372.3   405.9   446.7   500.4   787.5  2998.2 15182.1  41222.5    41214
read      282.3   319.9    80.4   128.3   141.3   248.8   302.3   334.0   359.0   391.1   433.7   495.4   737.3  3111.3 11177.4  65591.0    65685
read      281.8   263.4    80.4   128.8   141.9   250.6   304.9   336.4   361.1   392.1   433.6   494.9   699.2  2895.9  9438.7  74182.5    74077
read      287.4   386.3    80.4   128.0   141.1   243.7   306.9   346.5   376.2   409.1   447.3   499.8   765.3  3932.0 12436.0  36511.0    36543
read      420.7   888.3    86.8   129.9   143.6   278.7   393.9   489.8   563.7   631.5   704.5   802.7  2950.7 10386.0 35416.5  26726.9    26706
read      385.9  1149.9    93.8   144.2   163.1   267.3   320.3   351.4   373.6   400.0   433.7   496.7  3538.5 15666.4 37465.1   8850.3     8789
read      287.6   319.8    80.4   127.6   140.8   245.8   302.5   339.4   369.1   404.9   449.1   508.5   991.1  3308.2  9773.5  47995.8    48089
read      288.7   341.9    80.4   129.5   143.0   251.4   308.4   341.0   366.2   397.1   438.3   502.9   731.3  3509.9 11247.8  87635.0    87713
read      289.4   249.1    80.4   129.0   142.4   254.4   311.3   344.8   371.9   405.5   451.2   516.5   872.7  2913.4 10032.3  66034.2    65900
read      284.3   311.6    80.4   128.6   141.7   250.1   305.2   337.0   361.9   393.4   435.2   497.7   713.0  3401.7 10502.8  74867.8    74837
read      285.5   278.5    74.4   129.4   142.7   251.3   309.3   342.4   368.0   399.2   440.4   503.5   734.7  3062.8  7932.0  84870.7    84896
read      398.1   839.6    86.8   128.4   141.3   283.6   379.6   454.1   508.7   560.3   620.8   709.4  2908.3 10702.1 32110.1  22329.0    22291
read      296.2   366.1    80.4   130.0   143.6   250.0   307.1   340.3   366.0   398.0   442.2   511.9  1351.4  3945.5 10532.6  92068.3    92073
read      282.4   275.5    80.4   129.2   142.6   247.0   302.0   334.1   358.8   389.6   430.6   494.1   733.0  3478.2  8928.1  87019.9    87048
read      274.9   255.3    80.4   128.0   140.9   243.6   299.0   330.7   354.7   384.6   424.4   484.1   638.1  2909.9  8209.3  92569.2    92403
read      369.3   600.5    86.8   132.3   146.4   276.0   368.9   430.8   481.8   547.2   638.9   768.3  1378.6  7023.5 29781.7  29390.5    29353
read      301.0   306.5    86.8   132.2   146.1   262.1   327.1   367.7   398.0   433.5   475.9   536.8   842.2  2925.4  9812.0  41258.3    41357
read      291.4   259.8    80.4   133.0   147.1   256.8   317.7   353.8   380.7   413.7   456.2   519.2   693.0  2738.2  8520.4  94677.4    94699
read      299.5   268.3    86.8   133.5   147.6   266.4   327.7   364.0   392.1   427.1   470.8   536.0   766.0  2391.0 10167.3  58789.5    58765
read      293.5   290.1    80.4   131.6   145.3   259.2   316.5   351.0   378.2   412.8   458.1   520.3   756.0  3234.1  9126.7  57954.3    57836
read      287.4   236.4    86.8   140.2   154.6   275.6   320.0   343.1   359.4   376.8   399.8   436.9   564.6  3505.5  8595.0  13699.4    13662
read      302.9   401.1    86.8   132.0   146.1   265.3   324.7   361.5   389.5   424.2   468.0   531.6   808.7  3410.1 19574.5  54417.4    54378
read      288.0   240.3    80.4   131.0   144.5   252.9   315.9   355.3   385.0   419.6   459.8   511.3   736.0  2458.9  6602.6  38905.4    38976
read      293.0   233.6    80.4   131.8   146.0   262.8   324.6   360.5   387.4   420.2   462.3   524.8   684.4  2396.0  8017.3  64628.3    64616
read      287.3   202.2    80.4   132.0   146.8   259.6   320.5   357.4   384.6   417.0   457.2   513.2   640.3  1522.3  6919.8  57464.3    57459
read      284.9   211.6    80.4   130.7   145.2   257.6   320.0   357.2   384.0   415.0   453.4   505.6   629.0  1402.4  7668.6  47585.9    47581
read      276.8   260.6    93.8   152.7   172.0   267.0   298.5   315.0   326.8   340.8   359.9   391.3   477.6  3233.5 11133.4   9796.3     9821
read      259.2   195.2    93.8   164.8   184.6   249.4   271.9   284.7   293.4   305.0   319.2   346.3   439.0  2462.8  9219.5   5779.2     5736
read      297.2   182.2    80.4   137.7   153.7   275.2   334.1   368.6   393.9   423.9   461.3   513.4   630.8  1571.5  7184.0  39523.7    39444
read      298.4   185.8    80.4   137.6   153.3   275.7   334.9   369.4   395.4   426.7   465.9   523.4   657.0  1461.3  7238.0  52205.2    52164
read      288.1   182.6    80.4   134.3   149.4   264.2   323.1   357.1   382.7   413.2   453.1   509.0   634.4  1573.5  6731.2  70297.3    70375
read      280.9   185.5    80.4   130.0   144.1   253.6   313.1   349.0   376.3   408.5   448.2   502.1   624.1  1388.7  6923.0  51384.7    51312
read      265.6   233.7    93.8   154.9   175.0   255.2   282.3   296.0   306.9   318.4   335.7   363.8   447.1  3909.3 10843.1   8122.4     8089
read      302.1   196.1    86.8   137.3   153.2   278.6   337.9   372.9   399.1   430.9   471.0   532.1   677.4  1540.3  7077.7  50142.2    50252
read      295.7   174.5    74.4   133.3   149.0   272.3   332.7   367.9   394.1   425.9   466.3   526.0   667.2  1516.7  5875.0  52970.2    52883
read      282.1   186.6    80.4   130.4   145.0   254.3   314.8   349.8   376.3   407.6   448.9   507.7   634.9  1986.6  7305.4  93894.5    93727
read      277.6   180.7    80.4   129.2   143.3   251.8   310.0   344.2   370.6   401.5   440.1   495.0   606.2  1406.7  7150.0  53070.9    53139
