Timestamp start: 1684484569606
Timestamp end: 1684485469990

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      400.9   957.1    86.8   130.3   144.9   291.4   370.8   421.9   456.1   493.1   539.7   623.0  3424.8 11408.3 35249.1  16344.0    16346
read      410.5   761.4    80.4   129.2   143.0   267.6   393.5   499.6   586.0   664.2   742.0   854.6  2421.6  8510.4 32147.6  31097.2    31021
read      291.3   347.5    80.4   128.2   141.1   243.3   310.6   352.9   383.9   418.1   457.4   513.9   899.4  3718.9 10790.8  37331.1    37416
read      284.1   253.3    80.4   128.7   141.9   249.6   305.8   338.6   364.3   396.1   439.7   502.4   784.8  3099.9  7310.9  70476.1    70699
read      288.0   351.4    80.4   130.6   144.0   248.7   304.1   336.9   363.1   395.9   439.6   503.3   868.7  4042.9 12843.0  75152.2    75119
read      285.7   275.5    74.4   130.2   143.8   248.0   302.4   335.4   362.2   396.7   442.9   506.9   914.7  3036.1  9901.5  67702.3    67669
read      285.3   254.8    80.4   129.4   142.8   250.8   306.6   340.1   366.9   400.3   445.0   506.8   761.5  2980.2  7069.7  67507.1    67422
read      464.8  1537.6    93.8   148.6   168.6   280.2   335.8   369.8   394.5   424.4   466.4   581.7  4658.8 29831.7 37757.3   8719.1     8695
read      284.5   284.7    74.4   128.4   141.7   249.7   305.2   338.2   364.2   396.5   439.3   502.7   833.7  3036.3  9069.5  70708.9    70731
read      284.3   244.4    80.4   127.9   141.0   245.7   305.7   344.4   374.8   411.1   454.4   510.2   825.6  2602.3  9353.0  46998.3    46998
read      284.4   363.2    80.4   128.6   141.8   247.8   302.3   333.9   358.6   390.0   432.0   495.4   745.0  3396.4 12494.1  77888.5    77899
read      286.0   220.7    80.4   128.6   141.9   248.0   310.3   350.2   381.5   417.9   460.0   515.9   776.7  2598.4  5930.7  44637.1    44594
read      280.3   222.7    80.4   127.5   140.4   244.4   299.7   336.0   365.0   400.8   446.0   503.7   752.7  2634.3  6898.5  53460.2    53522
read      429.0  1432.6    80.4   141.7   160.6   270.9   326.1   358.1   379.8   404.0   436.9   504.7  4196.9 30118.8 37159.2   9189.9     9210
read      286.9   323.1    80.4   128.7   142.1   249.9   307.1   340.3   365.8   396.9   438.5   501.2   818.4  3268.2 10378.2  84573.6    84644
read      287.3   326.6    74.4   129.1   142.6   250.9   307.7   341.2   367.6   400.1   444.4   506.3   740.9  3215.3 11979.4  74298.2    74393
read      428.6   983.5    86.8   129.6   143.7   278.1   391.7   480.7   558.2   629.9   704.5   809.0  3146.4 12439.3 35901.8  27995.7    27989
read      283.2   317.2    80.4   128.4   141.7   244.0   300.3   333.3   358.2   388.9   429.8   494.1   860.5  3755.5  9780.4  95956.7    96076
read      400.2  1235.8    86.8   141.3   160.1   278.3   336.2   368.5   390.2   414.4   445.9   503.0  3562.3 28036.1 36926.6   9904.7     9878
read      426.4  1337.0    86.8   141.1   160.0   283.2   343.9   378.4   400.9   428.3   462.8   530.6  4132.2 29010.8 36007.7  10235.5    10266
read      294.5   326.2    80.4   130.4   144.4   255.2   313.5   347.4   374.2   408.3   455.0   522.3   952.5  3293.6  9484.1  74534.4    74532
read      286.6   290.9    80.4   129.0   142.5   251.3   308.0   341.0   366.9   398.7   442.2   504.5   738.2  3106.4  9568.8  75512.3    75645
read      286.4   291.8    80.4   129.1   142.4   249.7   305.3   338.2   363.9   396.0   439.6   503.7   776.7  3425.5  9026.1  74930.6    74838
read      281.1   274.1    80.4   128.7   141.9   247.1   303.4   336.0   360.9   391.5   432.3   494.3   682.7  3300.0  8566.2  86087.2    86065
read      384.3   967.5    86.8   135.0   151.2   288.4   353.4   393.1   422.0   455.0   495.9   567.8  3130.1 11355.9 41414.0  13649.0    13640
read      293.6   301.6    80.4   128.5   141.9   249.6   310.0   347.8   378.6   416.6   463.1   528.9  1023.7  3422.0 10895.6  50897.1    50952
read      287.0   352.7    86.8   128.2   141.2   243.7   311.3   352.3   381.5   413.5   451.3   502.3   763.6  3624.4  9891.2  35429.1    35428
read      284.6   325.3    74.4   128.1   141.3   244.0   301.8   335.4   360.9   391.8   432.4   496.6   838.5  3779.7  9667.8  96475.4    96475
read      285.0   354.8    80.4   127.9   140.9   247.7   301.6   333.5   358.7   390.9   434.0   497.1   746.1  4010.4 13517.9  69605.5    69521
read      288.5   271.3    80.4   129.6   143.2   246.5   312.5   355.1   386.5   422.1   462.5   518.4   789.5  2968.1  8106.7  41322.6    41469
read      284.2   275.7    80.4   129.1   142.8   249.4   305.9   339.0   364.5   395.9   437.1   500.2   712.6  3208.8  8486.1  80884.3    80848
read      404.9  1058.7    86.8   134.4   149.9   292.6   366.4   411.6   443.7   478.9   523.1   597.7  3155.7 16854.9 34795.5  14381.3    14422
read      285.4   322.5    80.4   128.2   141.4   247.3   303.3   335.3   360.1   390.9   432.2   496.0  1031.0  3449.7 11449.1  83575.8    83670
read      288.3   266.3    80.4   128.4   141.7   247.4   314.4   356.3   385.9   419.2   458.4   510.3   776.0  2780.9  9326.3  37279.7    37296
read      288.3   343.3    80.4   128.8   142.2   250.3   306.8   341.4   369.2   403.7   449.2   509.1   815.1  3171.4 12645.9  58335.7    58363
read      290.0   306.2    80.4   129.7   143.4   248.7   309.7   347.5   377.8   414.4   458.4   517.8   853.9  3033.5  8706.7  49311.8    49283
read      423.1  1546.3   101.3   156.5   176.5   259.0   295.9   317.8   334.9   355.6   384.5   449.5  4031.9 30995.7 37963.9   5945.3     5896
read      295.9   326.5    80.4   130.1   143.8   255.6   313.3   347.3   374.5   408.3   454.1   520.5  1130.1  3480.6 12376.9  66253.2    66499
read      292.8   342.0    80.4   129.4   143.1   254.6   312.6   346.6   373.2   406.1   450.9   515.1   790.9  3475.6 11839.8  68481.6    68331
read      290.3   279.9    80.4   129.9   143.7   254.6   313.1   346.2   372.3   404.5   449.4   513.3   782.3  3295.4  9831.1  78221.2    78033
read      427.9  1197.0    86.8   131.5   146.4   289.5   367.5   419.3   455.1   491.9   537.5   615.9  4079.8 15821.5 36663.2  16060.6    16115
read      294.8   417.4    80.4   129.3   143.0   251.8   311.6   349.6   379.9   416.9   462.0   526.8   910.2  3081.2 15802.2  50165.1    50162
read      290.3   343.6    80.4   129.4   143.1   253.9   310.9   344.5   370.8   403.3   447.6   508.8   748.3  3622.7 10983.3  65619.7    65734
read      288.9   329.5    80.4   128.1   141.5   245.7   308.9   349.1   379.2   414.2   455.5   509.1   800.8  3302.7  9293.3  42244.5    42391
read      284.1   290.5    80.4   129.5   143.0   248.9   305.8   338.2   363.3   394.4   436.0   498.4   733.8  3219.4  8730.8  79106.0    79194
read      279.9   268.0    80.4   126.7   139.8   244.6   299.8   335.7   364.5   399.2   442.6   499.9   775.1  2661.4 10295.2  51816.1    51815
read      423.6  1247.4    93.8   142.6   161.7   284.4   349.1   384.8   409.2   437.6   475.7   565.5  3838.8 25018.8 33311.1  10092.8    10028
read      294.9   281.1    80.4   129.5   143.1   253.4   313.4   351.1   381.1   418.7   465.3   534.5  1031.7  3009.7  8156.5  54733.9    54832
read      285.3   313.7    74.4   129.0   142.4   248.8   305.9   338.8   364.5   396.0   438.1   501.3   746.3  3349.1 10030.4  80364.2    80328
read      420.8   950.8    86.8   131.4   145.5   295.3   386.3   453.4   504.0   557.9   618.6   723.7  3223.9  9915.0 32448.9  21002.0    20911
read      294.2   334.7    80.4   129.5   143.2   252.9   311.7   345.3   371.9   404.5   449.9   517.8   961.8  3806.8  9953.4  83569.3    83594
read      283.1   296.7    80.4   128.7   142.1   246.1   304.4   338.4   364.4   395.5   436.1   500.1   705.2  3338.0 10600.7  96337.1    96289
read      284.9   265.0    74.4   129.0   142.6   248.9   305.5   338.5   364.2   396.4   439.2   504.0   824.6  3037.4  8335.2  82687.8    82663
read      399.5   772.1    80.4   130.9   145.3   279.5   384.8   462.2   533.7   607.4   688.6   800.2  2094.9  7935.7 32168.6  29610.0    29464
read      319.4   410.0    80.4   134.7   150.2   271.8   338.8   378.9   409.2   447.0   497.0   580.4   864.0  4138.0 17922.4  95004.8    94999
read      306.3   313.3    80.4   133.4   147.7   269.6   332.8   369.6   398.1   433.4   479.3   548.7   877.6  3045.7 10554.9  59958.8    60031
read      292.1   271.2    86.8   131.2   144.8   256.7   317.0   355.3   385.1   421.2   464.8   525.5   774.8  2425.6  8445.0  46893.6    46890
read      295.9   269.2    74.4   133.1   147.2   261.8   322.7   358.1   384.8   417.9   461.4   527.9   742.3  2682.8 10059.7  76217.6    76256
read      298.3   268.2    80.4   133.2   147.2   263.2   324.2   359.9   386.9   420.8   465.3   533.8   779.6  2762.2  7972.6  75842.0    75811
read      296.4   275.5    86.8   137.7   151.2   278.3   336.9   365.5   384.9   405.7   433.9   478.8   635.4  3488.3  8994.2  18130.3    18142
read      297.6   367.7    86.8   143.0   158.6   280.4   326.5   349.3   365.7   384.6   407.7   450.0   594.4  4387.6 13196.6  13456.6    13432
read      300.0   265.0    80.4   133.8   148.1   264.3   325.9   361.8   389.2   423.1   467.2   537.4   796.4  2870.6  8638.3  74136.3    74176
read      289.2   206.6    80.4   132.1   146.7   259.6   320.6   356.1   382.2   414.6   456.7   519.9   679.0  2121.3  6315.6  81387.3    81342
read      281.5   191.3    74.4   130.5   144.9   255.1   314.1   349.2   375.9   407.9   448.8   504.5   631.5  1394.1  6807.6  55297.4    55261
read      280.6   198.0    80.4   130.4   144.7   253.6   311.8   345.9   372.7   404.5   446.1   502.0   627.1  1592.8  7507.2  60312.4    60400
read      280.4   171.6    80.4   130.8   145.4   255.3   313.6   347.0   372.5   403.4   444.4   501.7   624.4  1558.1  5493.4  72905.6    72910
read      280.6   171.1    80.4   131.5   146.2   254.7   313.6   347.4   373.2   403.9   444.8   502.7   626.2  1599.7  6289.1  79907.1    79824
read      274.5   293.0    86.8   157.8   177.6   260.4   289.2   305.4   316.9   331.6   349.2   383.0   467.8  4041.2 12226.8   8160.5     8210
read      280.2   174.5    80.4   130.2   144.8   253.9   313.2   347.3   373.1   403.7   444.7   503.6   629.8  1813.9  6369.2  90497.6    90610
read      271.5   230.3    86.8   154.2   173.3   260.4   290.7   307.7   319.4   334.9   354.0   386.6   470.2  3067.1 10400.3   8820.4     8855
read      281.1   238.9    86.8   149.0   167.8   268.5   308.9   329.7   343.9   361.7   383.7   420.3   508.8  2784.2 11993.0  12787.5    12781
read      297.6   178.5    80.4   136.6   152.3   273.1   333.8   368.9   395.1   426.6   466.0   526.9   665.8  1721.1  6099.4  68069.4    68078
read      278.2   192.9    74.4   130.6   145.1   251.6   309.3   343.2   369.0   400.0   440.3   500.5   624.3  1851.4  6306.3  98645.0    98475
read      276.0   167.1    80.4   129.5   143.4   247.5   307.8   344.5   372.1   403.9   443.3   497.3   618.1  1266.2  6182.0  46083.0    46033
read      277.4   230.5    80.4   134.2   148.2   265.1   320.0   345.4   362.8   382.0   404.5   444.7   541.7  2198.5 11289.8  18311.3    18317
read      275.3   179.9    74.4   129.2   143.4   248.7   306.0   339.4   364.8   395.5   434.9   494.5   623.0  2046.1  5680.3  98820.5    98995
